Longitude,Latitude
121.20839326666254,31.291064068245145
121.20839326666254,31.291064068245145
121.20838967519745,31.29125390536174
121.2078336284645,31.29010682322205
121.2083860836984,31.29144374247235
121.20754842404006,31.289912955510953
121.2081475681048,31.288781993237652
121.20843995261725,31.288596185184527
121.20843995261725,31.288596185184527
121.2075627956829,31.2891536072001
121.2075627956829,31.2891536072001
121.21076105697854,31.28805888238369
121.2075627956829,31.2891536072001
121.20843277053636,31.2889758595674
121.2081475681048,31.288781993237652
121.20841122347838,31.29011488257236
121.20811883406914,31.2903006903382
121.20811883406914,31.2903006903382
121.2078336284645,31.29010682322205
121.2078336284645,31.29010682322205
121.2078336284645,31.29010682322205
121.206949265108,31.29104391425516
121.20666405987087,31.29085004456773
121.20666405987087,31.29085004456773
121.20666765473699,31.290660207618767
121.20638604660053,31.290276500429385
121.20611522815358,31.289323281912097
121.20638964194276,31.290086663492417
121.20666405987087,31.29085004456773
121.20611522815358,31.289323281912097
121.20611522815358,31.289323281912097
121.20638604660053,31.290276500429385
121.20611522815358,31.289323281912097
121.21047585218041,31.287865021124304
121.21076464324146,31.287869044926115
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21076464324146,31.287869044926115
121.21076464324146,31.287869044926115
121.20839326666254,31.291064068245145
121.20899240882865,31.289933102115132
121.20838967519745,31.29125390536174
121.20870361175523,31.289929074091873
121.20870361175523,31.289929074091873
121.2083860836984,31.29144374247235
121.20696364219181,31.29028456632751
121.2081475681048,31.288781993237652
121.20667484436721,31.290280533702852
121.20698161278162,31.289335381283234
121.20638604660053,31.290276500429385
121.20727040777345,31.289339413109392
121.2087323359974,31.28841037641683
121.208728745586,31.288600213647165
121.2084363615938,31.288786022378964
121.2084363615938,31.288786022378964
121.2084363615938,31.288786022378964
121.20727040777345,31.289339413109392
121.20638964194276,31.290086663492417
121.20638964194276,31.290086663492417
121.2066532750685,31.291419555378713
121.2066532750685,31.291419555378713
121.20638964194276,31.290086663492417
121.20638964194276,31.290086663492417
121.20607207649658,31.29160132468868
121.2058264333934,31.289319247490848
121.20910368524015,31.284048145562796
121.20610444069852,31.289892792687084
121.20638964194276,31.290086663492417
121.20582283703095,31.289509084391877
121.2058264333934,31.289319247490848
121.2058264333934,31.289319247490848
121.2058264333934,31.289319247490848
121.20611522815358,31.289323281912097
121.20698161278162,31.289335381283234
121.20811883406914,31.2903006903382
121.20783003601298,31.290296660308723
121.2075627956829,31.2891536072001
121.20727040777345,31.289339413109392
121.20727040777345,31.289339413109392
121.21160233959255,31.28939981264895
121.21188755128772,31.289593671623866
121.21188755128772,31.289593671623866
121.21217276416299,31.289787530003725
121.21301049913725,31.291318289606153
121.21216918045153,31.289977367550755
121.20867488533928,31.291447771383726
121.20899240882865,31.289933102115132
121.20839326666254,31.291064068245145
121.20867847626015,31.291257934243202
121.2083860836984,31.29144374247235
121.20989827023163,31.287856971574453
121.21047585218041,31.287865021124304
121.2107574706817,31.28824871983526
121.2107574706817,31.28824871983526
121.2107574706817,31.28824871983526
121.2107574706817,31.28824871983526
121.20841122347838,31.29011488257236
121.20811883406914,31.2903006903382
121.20811524216178,31.290490527448835
121.20840404085396,31.290494556859432
121.20899599889965,31.289743264896806
121.2084004494908,31.290684393994
121.21329213775071,31.2917019833375
121.21273602817408,31.290554920161792
121.21273602817408,31.290554920161792
121.21189471969741,31.289213996559564
121.20983009248118,31.291463880540967
121.21273602817408,31.290554920161792
121.20636447383283,31.291415521925554
121.20664248996007,31.291989066135812
121.20664608503021,31.291799229222775
121.20607567265509,31.291411487823567
121.20607567265509,31.291411487823567
121.20608646092649,31.2908419771923
121.20636447383283,31.291415521925554
121.20879695759524,31.284993305247017
121.20610444069852,31.289892792687084
121.20636447383283,31.291415521925554
121.20637526036973,31.29084601120442
121.20636087825251,31.29160535882063
121.20611163236924,31.28951311884309
121.20639683252524,31.289706989600482
121.20639683252524,31.289706989600482
121.20639683252524,31.289706989600482
121.20639683252524,31.289706989600482
121.20727040777345,31.289339413109392
121.2066928178477,31.289331348808297
121.20902112844588,31.288414404200804
121.20611522815358,31.289323281912097
121.20611522815358,31.289323281912097
121.20814038479973,31.28916166754871
121.2066928178477,31.289331348808297
121.20755920282316,31.28934344428679
121.2058264333934,31.289319247490848
121.20785159021239,31.28915763769879
121.20814038479973,31.28916166754871
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21047226533939,31.288054858551988
121.21076105697854,31.28805888238369
121.21132788490644,31.28863644061686
121.20867488533928,31.291447771383726
121.20780848059023,31.291435682703103
121.20780848059023,31.291435682703103
121.20840763218315,31.290304719718883
121.20727040777345,31.289339413109392
121.2138697442109,31.291710018510823
121.21386616362962,31.291899856177068
121.2138697442109,31.291710018510823
121.20489167980062,31.29291403872162
121.20489167980062,31.29291403872162
121.2138697442109,31.291710018510823
121.20547288855475,31.292732275183674
121.20518408350345,31.292728238925417
121.20518408350345,31.292728238925417
121.20521646515347,31.291019708056275
121.20489167980062,31.29291403872162
121.20489167980062,31.29291403872162
121.20489167980062,31.29291403872162
121.2072452527567,31.29066827233907
121.20694207636208,31.291423588183054
121.20611163236924,31.28951311884309
121.20666765473699,31.290660207618767
121.20751967912297,31.291431651845244
121.2058264333934,31.289319247490848
121.20636447383283,31.291415521925554
121.20497444150747,31.28854779303011
121.20468924779627,31.28835391932261
121.20440405526519,31.28816004502034
121.20411886391419,31.287966170123312
121.20636087825251,31.29160535882063
121.2061799464556,31.28590621613041
121.20647591995467,31.285530575208337
121.2073566409009,31.284783322094576
121.20677189106358,31.285154933493835
121.20706067328018,31.28515896531002
121.20764901412143,31.28459751532316
121.21283274801462,31.28542930316363
121.20910727425856,31.28385830815887
121.20938528746898,31.284431846859917
121.2139270289053,31.288672615037022
121.2139234488659,31.28886245279903
121.21364181548047,31.288478760513893
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.2133637653898,31.28790522994912
121.21336734641606,31.287715392216843
121.21337450836694,31.287335716734354
121.21338167018233,31.286956041227945
121.21367045893035,31.28696005839318
121.21367045893035,31.28696005839318
121.21396282743683,31.28677423708785
121.20935657818029,31.285950546019254
121.2090785611607,31.285377007222653
121.20906779318878,31.285946519272798
121.20954129060897,31.291459854224904
121.20925248879458,31.291455827260005
121.20724165904691,31.29085810934792
121.20724165904691,31.29085810934792
121.20896368703801,31.291451799646286
121.20694567075203,31.2912337512221
121.20497084354679,31.288737629865185
121.20696723637776,31.290094729330644
121.2058264333934,31.289319247490848
121.20497084354679,31.288737629865185
121.20996284837736,31.284439897928426
121.21024804210994,31.284633759995252
121.20996284837736,31.284439897928426
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21020141051416,31.287101647022677
121.21020141051416,31.287101647022677
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048302576064,31.287485346250968
121.21047943898748,31.28767518369062
121.20989827023163,31.287856971574453
121.21076105697854,31.28805888238369
121.21104626295671,31.288252743048083
121.21443303299915,31.29247740195642
121.21443303299915,31.29247740195642
121.2141406471735,31.29266322354469
121.2141406471735,31.29266322354469
121.2139162886855,31.28924212830507
121.2144366125256,31.292287564248483
121.21339957412803,31.286006852357133
121.21024804210994,31.284633759995252
121.20909650710149,31.28442782035269
121.21024086839152,31.285013434988397
121.21024086839152,31.285013434988397
121.20964536322963,31.285954572117024
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21160950909068,31.28902013763241
121.21160592435857,31.289209975143674
121.21132429966403,31.288826278110236
121.21357735979248,31.291895838884997
121.20991979750198,31.28671794724129
121.20963818672404,31.286334246906794
121.20935657818029,31.285950546019254
121.2096489514315,31.285764734713176
121.20996284837736,31.284439897928426
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21111438581326,31.284645829876812
121.21111438581326,31.284645829876812
121.21111438581326,31.284645829876812
121.21140316716323,31.284649851873347
121.21140316716323,31.284649851873347
121.21140316716323,31.284649851873347
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21197714666211,31.284847731599246
121.21197714666211,31.284847731599246
121.21226951155957,31.284661913971007
121.21197714666211,31.284847731599246
121.21195922928223,31.28579691990345
121.21195922928223,31.28579691990345
121.21224801427347,31.28580094013315
121.21111797088761,31.284455992281625
121.21195922928223,31.28579691990345
121.21195922928223,31.28579691990345
121.21336734641606,31.287715392216843
121.21308930002317,31.287141861140352
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21391986879263,31.289052290555038
121.2139234488659,31.28886245279903
121.21305348347158,31.289040238074833
121.21305348347158,31.289040238074833
121.2139234488659,31.28886245279903
121.21304990163007,31.28923007573537
121.21334227852091,31.289044256217004
121.21334227852091,31.289044256217004
121.21391986879263,31.289052290555038
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21334227852091,31.289044256217004
121.21304990163007,31.28923007573537
121.21276110606033,31.289226056914583
121.21276110606033,31.289226056914583
121.21133864043016,31.288066928100843
121.21276110606033,31.289226056914583
121.21276110606033,31.289226056914583
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21132429966403,31.288826278110236
121.21133147011493,31.288446603117503
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21357735979248,31.291895838884997
121.21329213775071,31.2917019833375
121.21357735979248,31.291895838884997
121.21357735979248,31.291895838884997
121.21358094095196,31.29170600124859
121.21329213775071,31.2917019833375
121.21104626295671,31.288252743048083
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21019064856229,31.287671159269948
121.21018706117712,31.28786099667374
121.21047943898748,31.28767518369062
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.20935298936644,31.286140383387234
121.21047585218041,31.287865021124304
121.20931709936075,31.28803875673777
121.20935657818029,31.285950546019254
121.20935657818029,31.285950546019254
121.2096417749938,31.2861444095149
121.2096417749938,31.2861444095149
121.20963818672404,31.286334246906794
121.20992338526158,31.286528109831465
121.2102444552677,31.284823597494825
121.21054040951694,31.28444794640233
121.21111797088761,31.284455992281625
121.21111797088761,31.284455992281625
121.21024804210994,31.284633759995252
121.21195922928223,31.28579691990345
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20967406789427,31.284435872718493
121.2096776558246,31.284246035266737
121.20996284837736,31.284439897928426
121.2096776558246,31.284246035266737
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20911086324301,31.28366847074895
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.2096776558246,31.284246035266737
121.20996284837736,31.284439897928426
121.21025162891826,31.2844439224897
121.20995926099107,31.284629735404085
121.2102444552677,31.284823597494825
121.20996284837736,31.284439897928426
121.21024086839152,31.285013434988397
121.21169194857093,31.284653873221227
121.20994849862855,31.285199247795155
121.20994849862855,31.285199247795155
121.21024804210994,31.284633759995252
121.20994849862855,31.285199247795155
121.21358094095196,31.29170600124859
121.21133864043016,31.288066928100843
121.21329930112442,31.29132230810639
121.21025162891826,31.2844439224897
121.21188755128772,31.289593671623866
121.20987315353864,31.289185833024085
121.21329213775071,31.2917019833375
121.21329213775071,31.2917019833375
121.21386616362962,31.291899856177068
121.21358094095196,31.29170600124859
121.21362749294266,31.28923811143061
121.21364181548047,31.288478760513893
121.21364181548047,31.288478760513893
121.21364539603026,31.288288922769755
121.21364897654617,31.28809908501963
121.21336018432967,31.288095067675403
121.2133637653898,31.28790522994912
121.21308571852047,31.287331698860722
121.21250455630792,31.287513498821994
121.21308571852047,31.287331698860722
121.21221218275181,31.28769931659119
121.21250455630792,31.287513498821994
121.21339957412803,31.286006852357133
121.21340315481555,31.28581701456503
121.21283991146463,31.28504962765686
121.21020499776358,31.28691180959495
121.21024804210994,31.284633759995252
121.21020499776358,31.28691180959495
121.21024086839152,31.285013434988397
121.21024086839152,31.285013434988397
121.21024804210994,31.284633759995252
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2139270289053,31.288672615037022
121.2139234488659,31.28886245279903
121.21305348347158,31.289040238074833
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.21304990163007,31.28923007573537
121.21048302576064,31.287485346250968
121.21337808929158,31.287145878984145
121.21284349313879,31.284859789894497
121.21284349313879,31.284859789894497
121.21340315481555,31.28581701456503
121.21256187532488,31.28447609562843
121.21245439505115,31.290171225359433
121.21075029798624,31.288628394720458
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.20995567357083,31.284819572873758
121.21024086839152,31.285013434988397
121.21024086839152,31.285013434988397
121.2096489514315,31.285764734713176
121.2101978232308,31.287291484444413
121.21020141051416,31.287101647022677
121.21048661249985,31.287295508805315
121.21020141051416,31.287101647022677
121.21048661249985,31.287295508805315
121.2078336284645,31.29010682322205
121.20755920282316,31.28934344428679
121.20756638850865,31.288963770107408
121.20756638850865,31.288963770107408
121.20785518246002,31.288967800576177
121.20991262188095,31.287097622042946
121.2099449111065,31.28538908524688
121.20994132355052,31.28557892269261
121.2099449111065,31.28538908524688
121.2096489514315,31.285764734713176
121.21020499776358,31.28691180959495
121.21020141051416,31.287101647022677
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048302576064,31.287485346250968
121.21048302576064,31.287485346250968
121.21020141051416,31.287101647022677
121.21020141051416,31.287101647022677
121.21020141051416,31.287101647022677
121.21048302576064,31.287485346250968
121.21048302576064,31.287485346250968
121.21047943898748,31.28767518369062
121.21047943898748,31.28767518369062
121.21047943898748,31.28767518369062
121.20991262188095,31.287097622042946
121.20963818672404,31.286334246906794
121.20906779318878,31.285946519272798
121.20991979750198,31.28671794724129
121.20909650710149,31.28442782035269
121.2090785611607,31.285377007222653
121.21227309432197,31.284472076256375
121.20908932882702,31.284807495118635
121.20908573963887,31.284997332492622
121.20964536322963,31.285954572117024
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.20935657818029,31.285950546019254
121.20935657818029,31.285950546019254
121.21132788490644,31.28863644061686
121.21188755128772,31.289593671623866
121.21132788490644,31.28863644061686
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21189113550952,31.289403834094703
121.21132788490644,31.28863644061686
121.21188755128772,31.289593671623866
121.21188755128772,31.289593671623866
121.2144401920182,31.292097726534575
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21391986879263,31.289052290555038
121.2139162886855,31.28924212830507
121.20638964194276,31.290086663492417
121.2066532750685,31.291419555378713
121.20910727425856,31.28385830815887
121.20607567265509,31.291411487823567
121.20411886391419,31.287966170123312
121.20963101008269,31.28671392167263
121.20996284837736,31.284439897928426
121.21024804210994,31.284633759995252
121.20995567357083,31.284819572873758
121.21198431337677,31.28446805623567
121.21198431337677,31.28446805623567
121.21048302576064,31.287485346250968
121.21047943898748,31.28767518369062
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21076105697854,31.28805888238369
121.2107574706817,31.28824871983526
121.21104626295671,31.288252743048083
121.20878618809303,31.285562817243356
121.20878618809303,31.285562817243356
121.2090713825467,31.28575668192875
121.20906779318878,31.285946519272798
121.20906779318878,31.285946519272798
121.20906779318878,31.285946519272798
121.21020499776358,31.28691180959495
121.21020499776358,31.28691180959495
121.21020141051416,31.287101647022677
121.21048661249985,31.287295508805315
121.21425161572215,31.28677825292582
121.21425161572215,31.28677825292582
121.21160592435857,31.289209975143674
121.21217276416299,31.289787530003725
121.21217276416299,31.289787530003725
121.21217276416299,31.289787530003725
121.21216918045153,31.289977367550755
121.21415854752752,31.291714035124222
121.21445093029283,31.291528213356912
121.21473615433376,31.291722066404507
121.21389122698731,31.290570992387703
121.21389480733151,31.290381154679565
121.21473973314659,31.291532228642815
121.21362391222354,31.289427949144823
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.2139234488659,31.28886245279903
121.21304990163007,31.28923007573537
121.21362391222354,31.289427949144823
121.21304990163007,31.28923007573537
121.21362391222354,31.289427949144823
121.21391986879263,31.289052290555038
121.2139270289053,31.288672615037022
121.21362391222354,31.289427949144823
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21364539603026,31.288288922769755
121.2139234488659,31.28886245279903
121.21364539603026,31.288288922769755
121.21304990163007,31.28923007573537
121.21364897654617,31.28809908501963
121.21304990163007,31.28923007573537
121.21678637714795,31.290231451517283
121.21357377859913,31.29208567651542
121.2138697442109,31.291710018510823
121.21160950909068,31.28902013763241
121.21217993148421,31.28940785489167
121.21357377859913,31.29208567651542
121.21169553248932,31.28446403556631
121.21140675165958,31.284460014248296
121.20994849862855,31.285199247795155
121.21111797088761,31.284455992281625
121.2099449111065,31.28538908524688
121.21024086839152,31.285013434988397
121.21169553248932,31.28446403556631
121.21054040951694,31.28444794640233
121.20995926099107,31.284629735404085
121.20995926099107,31.284629735404085
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.21024804210994,31.284633759995252
121.20994132355052,31.28557892269261
121.21020141051416,31.287101647022677
121.2096489514315,31.285764734713176
121.21020141051416,31.287101647022677
121.2096489514315,31.285764734713176
121.21020141051416,31.287101647022677
121.21391986879263,31.289052290555038
121.21364897654617,31.28809908501963
121.2139234488659,31.28886245279903
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.2133637653898,31.28790522994912
121.21046867846445,31.28824469597368
121.20989468223446,31.28804680894236
121.20990185819488,31.287667134200547
121.2075412380147,31.29029262963045
121.20751967912297,31.291431651845244
121.20991262188095,31.287097622042946
121.21020499776358,31.28691180959495
121.21020141051416,31.287101647022677
121.20995567357083,31.284819572873758
121.21020499776358,31.28691180959495
121.21048302576064,31.287485346250968
121.20909291798124,31.28461765773865
121.20908932882702,31.284807495118635
121.20908932882702,31.284807495118635
121.20908932882702,31.284807495118635
121.20908573963887,31.284997332492622
121.20879336779512,31.285183142585122
121.21076105697854,31.28805888238369
121.21075388435092,31.288438557280852
121.21104626295671,31.288252743048083
121.21075388435092,31.288438557280852
121.21076105697854,31.28805888238369
121.21047226533939,31.288054858551988
121.21216918045153,31.289977367550755
121.21245081185005,31.290361062924337
121.21245081185005,31.290361062924337
121.21273602817408,31.290554920161792
121.21273244548334,31.290744757744598
121.21329213775071,31.2917019833375
121.2139270289053,31.288672615037022
121.2133637653898,31.28790522994912
121.2133637653898,31.28790522994912
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.2133637653898,31.28790522994912
121.21076464324146,31.287869044926115
121.21075388435092,31.288438557280852
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21074671158762,31.288818232154075
121.21046867846445,31.28824469597368
121.20935657818029,31.285950546019254
121.20992697298725,31.286338272415666
121.20963459842034,31.286524084292697
121.20935298936644,31.286140383387234
121.20994132355052,31.28557892269261
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.21025162891826,31.2844439224897
121.21024804210994,31.284633759995252
121.21047943898748,31.28767518369062
121.20925248879458,31.291455827260005
121.20867488533928,31.291447771383726
121.20983368108934,31.291274043280822
121.20983009248118,31.291463880540967
121.20983009248118,31.291463880540967
121.20954129060897,31.291459854224904
121.21024804210994,31.284633759995252
121.20995926099107,31.284629735404085
121.20996284837736,31.284439897928426
121.20995926099107,31.284629735404085
121.20995926099107,31.284629735404085
121.20967406789427,31.284435872718493
121.20995208611666,31.285009410337448
121.21024086839152,31.285013434988397
121.21024804210994,31.284633759995252
121.2102444552677,31.284823597494825
121.21024804210994,31.284633759995252
121.21024086839152,31.285013434988397
121.21024804210994,31.284633759995252
121.21020499776358,31.28691180959495
121.21024086839152,31.285013434988397
121.2099449111065,31.28538908524688
121.2093601669602,31.285760708645302
121.20935657818029,31.285950546019254
121.20935657818029,31.285950546019254
121.2096417749938,31.2861444095149
121.2096417749938,31.2861444095149
121.20934940051865,31.286330220749228
121.2096417749938,31.2861444095149
121.21048302576064,31.287485346250968
121.20755920282316,31.28934344428679
121.20780848059023,31.291435682703103
121.21047943898748,31.28767518369062
