TrajID,IMEI,IMSI,MRTime,RNCID_1,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,RNCID_2,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,RNCID_3,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,RNCID_4,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,RNCID_5,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,RNCID_6,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Speed
23,862305032242349,460011670515939,1510999812,6188,26051,-59,27,4,6188,41146,-77,18,4,6182,41607,-79,17,4,6182,44754,-87,13,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.570536
23,862305032242349,460011670515939,1510999817,6188,26051,-53,30,4,6188,41146,-81,16,4,6182,41607,-79,17,4,6182,44754,-87,13,4,-999,-999,-87,13,4,-999,-999,-999,-1,-1,4.95
23,862305032242349,460011670515939,1510999820,6188,26051,-59,27,4,6188,41146,-87,13,4,6182,41607,-83,15,4,6182,44754,-89,12,4,6182,44772,-85,14,4,-999,-999,-999,-1,-1,4.772221599999999
23,862305032242349,460011670515939,1510999832,6188,26051,-63,25,4,6188,41146,-87,13,4,6182,41607,-87,13,4,6182,44754,-87,13,4,6182,44772,-87,13,4,-999,-999,-91,11,3,4.1512046
23,862305032242349,460011670515939,1510999836,6188,26051,-63,25,4,6188,41146,-89,12,4,6182,41607,-87,13,4,6182,44754,-87,13,4,6182,44772,-89,12,4,-999,-999,-999,-1,-1,4.781767400000001
23,862305032242349,460011670515939,1510999841,6188,26051,-65,24,4,6188,41146,-87,13,4,6182,41607,-85,14,4,6182,44772,-91,11,3,-999,-999,-91,11,3,-999,-999,-999,-1,-1,4.89
23,862305032242349,460011670515939,1510999851,6188,26051,-67,23,4,6188,41146,-89,12,4,6182,41607,-85,14,4,6182,44772,-89,12,4,-999,-999,-89,12,4,6182,44754,-85,14,4,5.700035
23,862305032242349,460011670515939,1510999854,6188,26051,-69,22,4,6188,41146,-89,12,4,6182,41607,-85,14,4,6182,44772,-85,14,4,-999,-999,-89,12,4,6182,44754,-83,15,4,5.790311
23,862305032242349,460011670515939,1510999858,6188,26051,-69,22,4,6188,41146,-87,13,4,6182,41607,-85,14,4,6182,44772,-85,14,4,-999,-999,-89,12,4,6182,44754,-83,15,4,5.720874
23,862305032242349,460011670515939,1510999861,6188,26051,-71,21,4,6188,41146,-85,14,4,6182,41607,-85,14,4,6182,44772,-83,15,4,-999,-999,-89,12,4,6182,44754,-83,15,4,5.700079
23,862305032242349,460011670515939,1510999865,6188,26051,-75,19,4,6182,41607,-83,15,4,6182,44772,-81,16,4,-999,-999,-89,12,4,6182,44754,-83,15,4,-999,-999,-999,-1,-1,5.33
23,862305032242349,460011670515939,1510999867,6188,26051,-75,19,4,6182,41607,-83,15,4,6182,44772,-83,15,4,6182,44754,-81,16,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.5704400000000005
23,862305032242349,460011670515939,1510999872,6188,26051,-73,20,4,6182,41607,-79,17,4,6182,44772,-83,15,4,6182,44754,-79,17,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,5.450009
23,862305032242349,460011670515939,1510999877,6188,26051,-79,17,4,6182,41607,-77,18,4,6182,44772,-83,15,4,6182,44754,-79,17,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.6706676
23,862305032242349,460011670515939,1510999878,6188,26051,-79,17,4,6182,41607,-75,19,4,6182,44772,-83,15,4,6182,44754,-79,17,4,6182,41525,-89,12,4,-999,-999,-999,-1,-1,3.4402324999999996
23,862305032242349,460011670515939,1510999884,6182,41525,-85,14,4,6182,44771,-71,21,4,-999,-999,-77,18,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,2.6704682999999996
23,862305032242349,460011670515939,1510999887,6182,41525,-87,13,4,6182,44771,-73,20,4,-999,-999,-79,17,4,6182,41503,-75,19,4,-999,-999,-79,17,4,-999,-999,-81,16,4,1.7613915
23,862305032242349,460011670515939,1510999888,6182,41525,-91,11,3,6182,44771,-75,19,4,6188,41075,-79,17,4,6182,41503,-75,19,4,6182,44772,-81,16,4,-999,-999,-81,16,4,1.2101653
23,862305032242349,460011670515939,1510999893,6182,41503,-77,18,4,6182,44771,-75,19,4,6188,41075,-79,17,4,6182,44772,-79,17,4,-999,-999,-81,16,4,-999,-999,-81,16,4,0.30149627
23,862305032242349,460011670515939,1510999897,6182,41503,-75,19,4,6182,44771,-75,19,4,6188,41075,-79,17,4,6182,44772,-79,17,4,-999,-999,-81,16,4,-999,-999,-999,-1,-1,1.4012850000000001
23,862305032242349,460011670515939,1510999900,6182,41503,-73,20,4,6182,44771,-75,19,4,6188,41075,-79,17,4,6182,44772,-77,18,4,-999,-999,-81,16,4,-999,-999,-77,18,4,2.032978
23,862305032242349,460011670515939,1510999917,6182,41503,-77,18,4,6182,44771,-75,19,4,6188,41075,-77,18,4,6182,44772,-75,19,4,6188,41122,-83,15,4,6188,41148,-71,21,4,4.4605494000000006
23,862305032242349,460011670515939,1510999918,6182,41503,-75,19,4,6182,44771,-75,19,4,6188,41075,-77,18,4,6182,44772,-73,20,4,6188,41122,-83,15,4,6188,41148,-71,21,4,4.48
23,862305032242349,460011670515939,1510999920,6182,41503,-77,18,4,6182,44771,-75,19,4,6188,41075,-77,18,4,6182,44772,-73,20,4,6188,41122,-83,15,4,6188,41148,-71,21,4,4.231371
23,862305032242349,460011670515939,1510999923,6182,41503,-81,16,4,6182,44771,-73,20,4,6188,41075,-77,18,4,6182,44772,-75,19,4,6188,41122,-85,14,4,6188,41148,-73,20,4,4.360562
23,862305032242349,460011670515939,1510999933,6182,44771,-51,31,4,6188,41075,-73,20,4,6182,44772,-65,24,4,6188,41065,-73,20,4,-999,-999,-69,22,4,-999,-999,-999,-1,-1,0.76236475
23,862305032242349,460011670515939,1510999942,6182,44771,-51,31,4,6188,41075,-71,21,4,6182,44772,-55,29,4,6188,41065,-71,21,4,6188,41100,-69,22,4,-999,-999,-999,-1,-1,0.0
24,862305032242349,460011670515939,1511175043,6182,41503,-63,25,4,6188,41092,-67,23,4,6188,41091,-71,21,4,6188,41149,-69,22,4,6188,41122,-65,24,4,6188,41148,-61,26,4,4.280047
24,862305032242349,460011670515939,1511175044,6182,41503,-63,25,4,6188,41092,-67,23,4,6188,41091,-71,21,4,6188,41149,-69,22,4,6188,41122,-65,24,4,6188,41148,-61,26,4,4.280047
24,862305032242349,460011670515939,1511175045,6182,41503,-61,26,4,6188,41092,-67,23,4,6188,41091,-71,21,4,6188,41149,-69,22,4,6188,41122,-65,24,4,6188,41148,-61,26,4,4.280047
24,862305032242349,460011670515939,1511175049,6182,41503,-61,26,4,6188,41092,-69,22,4,6188,41091,-69,22,4,6188,41149,-69,22,4,6188,41122,-63,25,4,6188,41148,-59,27,4,1.8668154
24,862305032242349,460011670515939,1511175051,6182,41503,-63,25,4,6188,41092,-69,22,4,6188,41091,-69,22,4,6188,41149,-67,23,4,6188,41122,-65,24,4,6188,41148,-59,27,4,1.8668154
24,862305032242349,460011670515939,1511175053,6182,41503,-65,24,4,6188,41092,-69,22,4,6188,41091,-69,22,4,6188,41149,-67,23,4,6188,41122,-65,24,4,6188,41148,-59,27,4,1.8668154
24,862305032242349,460011670515939,1511175056,6182,41503,-65,24,4,6188,41092,-69,22,4,6188,41091,-69,22,4,6188,41149,-67,23,4,6188,41122,-65,24,4,6188,41148,-57,28,4,0.82006097
24,862305032242349,460011670515939,1511175059,6182,41503,-65,24,4,6188,41092,-67,23,4,6188,41091,-69,22,4,6188,41149,-67,23,4,6188,41122,-65,24,4,6188,41148,-57,28,4,0.82006097
24,862305032242349,460011670515939,1511175062,6188,41148,-57,28,4,6188,41092,-67,23,4,6188,41091,-69,22,4,6188,41149,-67,23,4,6188,41122,-65,24,4,6188,26051,-67,23,4,0.82006097
24,862305032242349,460011670515939,1511175067,6188,41148,-61,26,4,6188,41092,-67,23,4,6188,41149,-67,23,4,6188,41122,-65,24,4,6188,26051,-67,23,4,6182,41503,-67,23,4,3.7906462999999997
24,862305032242349,460011670515939,1511175071,6188,41148,-61,26,4,6188,41092,-69,22,4,6188,41149,-69,22,4,6188,41122,-63,25,4,6182,41503,-67,23,4,6182,41607,-73,20,4,3.5509013999999994
24,862305032242349,460011670515939,1511175073,6188,41148,-57,28,4,6188,41092,-67,23,4,6188,41149,-71,21,4,6188,41122,-63,25,4,6182,41503,-71,21,4,6182,41607,-73,20,4,3.5509013999999994
24,862305032242349,460011670515939,1511175079,6188,41148,-59,27,4,6188,41092,-67,23,4,6188,41149,-71,21,4,6188,41122,-61,26,4,6182,41503,-71,21,4,6182,41607,-73,20,4,3.1503967999999998
24,862305032242349,460011670515939,1511175096,6188,41148,-61,26,4,6188,41092,-65,24,4,6188,41149,-73,20,4,6188,41122,-63,25,4,6182,41503,-73,20,4,6182,41567,-79,17,4,4.9300404
24,862305032242349,460011670515939,1511175097,6188,41148,-61,26,4,6188,41092,-65,24,4,6188,41149,-73,20,4,6188,41122,-63,25,4,6182,41503,-73,20,4,6182,41567,-79,17,4,3.6901221
24,862305032242349,460011670515939,1511175103,6188,41148,-61,26,4,6188,41092,-63,25,4,6188,41149,-73,20,4,6188,41122,-63,25,4,6182,41503,-71,21,4,6188,41091,-71,21,4,3.3500147000000005
24,862305032242349,460011670515939,1511175107,6188,41148,-59,27,4,6188,41092,-61,26,4,6188,41149,-71,21,4,6188,41122,-61,26,4,6182,41503,-65,24,4,6188,41091,-71,21,4,3.8400128
24,862305032242349,460011670515939,1511175110,6188,41148,-57,28,4,6188,41092,-61,26,4,6188,41149,-71,21,4,6188,41122,-61,26,4,6182,41503,-65,24,4,6188,41091,-73,20,4,3.75012
24,862305032242349,460011670515939,1511175116,6188,41148,-59,27,4,6188,41092,-61,26,4,6188,41149,-71,21,4,6188,41122,-63,25,4,6182,41503,-65,24,4,6188,41091,-71,21,4,4.7
24,862305032242349,460011670515939,1511175140,6188,41148,-53,30,4,6188,41092,-61,26,4,6188,41149,-73,20,4,6188,41122,-55,29,4,6182,41607,-75,19,4,6188,22673,-75,19,4,2.9804194
24,862305032242349,460011670515939,1511175143,6188,41148,-55,29,4,6188,41092,-61,26,4,6188,41149,-73,20,4,6188,41122,-55,29,4,6182,41607,-73,20,4,6188,22673,-75,19,4,4.0200124
24,862305032242349,460011670515939,1511175156,6188,41148,-57,28,4,6188,41092,-61,26,4,6188,41149,-67,23,4,6188,41122,-55,29,4,6182,41607,-75,19,4,6188,41123,-71,21,4,4.9900400000000005
24,862305032242349,460011670515939,1511175157,6188,41148,-57,28,4,6188,41092,-61,26,4,6188,41149,-67,23,4,6188,41122,-55,29,4,6182,41607,-75,19,4,6188,41123,-71,21,4,4.9900400000000005
24,862305032242349,460011670515939,1511175161,6188,41122,-61,26,4,6188,41092,-61,26,4,6188,41149,-71,21,4,6188,41123,-71,21,4,6182,41503,-71,21,4,6188,41148,-57,28,4,4.1809688
24,862305032242349,460011670515939,1511175163,6188,41122,-59,27,4,6188,41092,-61,26,4,6188,41149,-71,21,4,6188,41123,-71,21,4,6182,41503,-71,21,4,6188,41148,-59,27,4,3.6300552
24,862305032242349,460011670515939,1511175164,6188,41122,-59,27,4,6188,41092,-61,26,4,6188,41149,-71,21,4,6188,41123,-69,22,4,6182,41503,-71,21,4,6188,41148,-59,27,4,3.6300552
24,862305032242349,460011670515939,1511175174,6188,41122,-63,25,4,6188,41092,-61,26,4,6188,41149,-69,22,4,6188,41123,-69,22,4,6188,41148,-59,27,4,6188,41124,-53,30,4,3.9367247000000005
24,862305032242349,460011670515939,1511175179,6188,41124,-51,31,4,6188,41092,-59,27,4,6188,41149,-67,23,4,6188,41123,-69,22,4,6188,41148,-63,25,4,6188,41122,-63,25,4,2.7304578
24,862305032242349,460011670515939,1511175180,6188,41124,-51,31,4,6188,41092,-59,27,4,6188,41149,-67,23,4,6188,41123,-69,22,4,6188,41148,-63,25,4,6188,41122,-63,25,4,2.7304578
24,862305032242349,460011670515939,1511175190,6188,41124,-51,31,4,6188,41092,-61,26,4,6188,41149,-65,24,4,6188,41123,-69,22,4,6188,41148,-65,24,4,6188,41122,-63,25,4,2.6223080000000003
24,862305032242349,460011670515939,1511175198,6188,41124,-53,30,4,6188,41092,-65,24,4,6188,41149,-63,25,4,6188,41123,-67,23,4,6188,41148,-69,22,4,6188,41122,-63,25,4,2.29
24,862305032242349,460011670515939,1511175202,6188,41124,-57,28,4,6188,41092,-65,24,4,6188,41149,-67,23,4,6188,41123,-67,23,4,6188,41148,-69,22,4,6188,41122,-63,25,4,2.29
24,862305032242349,460011670515939,1511175205,6188,41124,-57,28,4,6188,41092,-67,23,4,6188,41149,-69,22,4,6188,41123,-71,21,4,6188,41148,-67,23,4,6188,41122,-67,23,4,4.0900126000000006
24,862305032242349,460011670515939,1511175208,6188,41124,-59,27,4,6188,41092,-67,23,4,6188,41149,-69,22,4,6188,41123,-71,21,4,6188,41148,-71,21,4,6188,41122,-71,21,4,3.1800158
24,862305032242349,460011670515939,1511175212,6188,41124,-61,26,4,6188,41092,-69,22,4,6188,41149,-71,21,4,6188,41123,-75,19,4,6188,41148,-73,20,4,6188,41122,-75,19,4,4.100048999999999
24,862305032242349,460011670515939,1511175213,6188,41124,-63,25,4,6188,41092,-71,21,4,6188,41149,-71,21,4,6188,41123,-75,19,4,6188,41148,-73,20,4,6188,41122,-75,19,4,4.0200496
24,862305032242349,460011670515939,1511175217,6188,41124,-63,25,4,6188,41092,-71,21,4,6188,41149,-73,20,4,6188,41123,-77,18,4,6188,41148,-73,20,4,6188,41122,-75,19,4,4.0200496
24,862305032242349,460011670515939,1511175218,6188,41124,-65,24,4,6188,41092,-69,22,4,6188,41149,-73,20,4,6188,41123,-77,18,4,6188,41148,-75,19,4,6188,41122,-77,18,4,3.7702122000000005
24,862305032242349,460011670515939,1511175225,6188,41124,-67,23,4,6188,41092,-67,23,4,6188,41149,-71,21,4,6188,41148,-75,19,4,6188,41122,-81,16,4,6188,41093,-81,16,4,3.5845222000000003
24,862305032242349,460011670515939,1511175235,6188,41092,-51,31,4,6188,41149,-61,26,4,6188,41148,-75,19,4,6188,41122,-79,17,4,6188,41093,-77,18,4,6188,41124,-69,22,4,3.3112233
24,862305032242349,460011670515939,1511175238,6188,41092,-51,31,4,6188,41149,-61,26,4,6188,41148,-69,22,4,6188,41122,-79,17,4,6188,41093,-73,20,4,6188,41124,-69,22,4,4.1703
24,862305032242349,460011670515939,1511175247,6188,41092,-63,25,4,6188,41149,-53,30,4,6188,41148,-63,25,4,6188,41093,-67,23,4,6188,41124,-75,19,4,6188,41150,-77,18,4,3.1701422000000004
24,862305032242349,460011670515939,1511175249,6188,41092,-63,25,4,6188,41149,-53,30,4,6188,41148,-63,25,4,6188,41093,-67,23,4,6188,41124,-75,19,4,6188,41150,-77,18,4,4.090306
24,862305032242349,460011670515939,1511175255,6188,41149,-51,31,4,6188,41148,-63,25,4,6188,41093,-67,23,4,6188,41124,-75,19,4,6188,41150,-75,19,4,6188,41092,-63,25,4,4.4509096
24,862305032242349,460011670515939,1511175267,6188,41149,-51,31,4,6188,41148,-63,25,4,6188,41093,-69,22,4,6188,41124,-75,19,4,6188,41150,-77,18,4,6188,41092,-61,26,4,4.0149846
24,862305032242349,460011670515939,1511175270,6188,41149,-51,31,4,6188,41148,-63,25,4,6188,41093,-71,21,4,6188,41124,-75,19,4,6188,41150,-77,18,4,6188,41092,-61,26,4,3.9508099999999997
24,862305032242349,460011670515939,1511175281,6188,41149,-51,31,4,6188,41148,-61,26,4,6188,41093,-75,19,4,6188,41124,-79,17,4,6188,41150,-77,18,4,6188,41092,-63,25,4,4.5900435
24,862305032242349,460011670515939,1511175285,6188,41149,-53,30,4,6188,41148,-61,26,4,6188,41093,-75,19,4,6188,41124,-79,17,4,6188,41150,-77,18,4,6188,41092,-65,24,4,4.730010500000001
24,862305032242349,460011670515939,1511175294,6188,41149,-63,25,4,6188,41148,-67,23,4,6188,41093,-81,16,4,6188,41124,-79,17,4,6188,41150,-83,15,4,6188,41092,-69,22,4,3.3507311
24,862305032242349,460011670515939,1511175296,6188,41149,-69,22,4,6188,41148,-67,23,4,6188,41093,-81,16,4,6188,41124,-81,16,4,6188,41150,-83,15,4,6188,41092,-69,22,4,3.130016
24,862305032242349,460011670515939,1511175305,6188,41149,-73,20,4,6188,41148,-73,20,4,6188,41093,-83,15,4,6188,41124,-81,16,4,6188,41092,-71,21,4,6188,27361,-87,13,4,2.4701822
25,862305032242349,460011670515939,1511267892,6188,41149,-97,8,3,6188,41124,-93,10,3,6188,27361,-95,9,3,6151,14542,-95,9,3,6188,41092,-95,9,3,-999,-999,-95,9,3,0.0
25,862305032242349,460011670515939,1511267894,6188,41149,-93,10,3,6188,41124,-93,10,3,6188,27361,-95,9,3,6151,14542,-95,9,3,6188,41092,-95,9,3,-999,-999,-95,9,3,0.0
25,862305032242349,460011670515939,1511267897,6188,41149,-87,13,4,6188,41124,-93,10,3,6188,27361,-95,9,3,6188,41092,-93,10,3,-999,-999,-95,9,3,-999,-999,-999,-1,-1,0.0
25,862305032242349,460011670515939,1511267908,6188,41149,-83,15,4,6188,41124,-93,10,3,6188,41092,-89,12,4,6151,14542,-93,10,3,6188,41076,-91,11,3,6188,41102,-93,10,3,3.0010664
25,862305032242349,460011670515939,1511267910,6188,41149,-83,15,4,6188,41124,-93,10,3,6188,41092,-85,14,4,6151,14542,-95,9,3,6188,41076,-91,11,3,6188,41102,-93,10,3,3.1403982999999998
25,862305032242349,460011670515939,1511267915,6188,41076,-83,15,4,6188,41092,-85,14,4,6188,41102,-95,9,3,6188,41149,-79,17,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,3.252599
25,862305032242349,460011670515939,1511267920,6188,41076,-75,19,4,6188,41092,-87,13,4,6188,41149,-77,18,4,6188,41123,-93,10,3,6182,44771,-85,14,4,-999,-999,-83,15,4,3.390944
25,862305032242349,460011670515939,1511267926,6188,41076,-79,17,4,6188,41092,-81,16,4,6188,41149,-75,19,4,6182,44771,-85,14,4,-999,-999,-83,15,4,-999,-999,-91,11,3,4.169233
25,862305032242349,460011670515939,1511267933,6188,41076,-77,18,4,6188,41092,-77,18,4,6188,41149,-69,22,4,6182,44771,-85,14,4,-999,-999,-83,15,4,-999,-999,-999,-1,-1,3.9246017999999996
25,862305032242349,460011670515939,1511267941,6188,41076,-81,16,4,6188,41092,-75,19,4,6188,41149,-63,25,4,6182,44771,-85,14,4,-999,-999,-83,15,4,6188,41094,-85,14,4,4.302976
25,862305032242349,460011670515939,1511267944,6188,41149,-63,25,4,6188,41092,-71,21,4,6188,41094,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.921463
25,862305032242349,460011670515939,1511267946,6188,41149,-63,25,4,6188,41092,-71,21,4,6188,41094,-85,14,4,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,-999,-999,-999,-1,-1,4.030794
25,862305032242349,460011670515939,1511267955,6188,41149,-61,26,4,6188,41092,-69,22,4,6188,41094,-83,15,4,6188,41124,-83,15,4,6188,41148,-77,18,4,-999,-999,-79,17,4,3.7153869
25,862305032242349,460011670515939,1511267956,6188,41149,-61,26,4,6188,41092,-69,22,4,6188,41094,-83,15,4,6188,41124,-83,15,4,6188,41148,-77,18,4,6188,41093,-75,19,4,3.6558447
25,862305032242349,460011670515939,1511267962,6188,41149,-55,29,4,6188,41092,-69,22,4,6188,41094,-83,15,4,6188,41124,-81,16,4,6188,41148,-77,18,4,6188,41093,-73,20,4,3.0864866
25,862305032242349,460011670515939,1511267973,6188,41149,-61,26,4,6188,41092,-67,23,4,6188,41124,-77,18,4,6188,41148,-73,20,4,6188,41093,-71,21,4,6188,27361,-85,14,4,4.010199500000001
25,862305032242349,460011670515939,1511267974,6188,41149,-61,26,4,6188,41092,-67,23,4,6188,41124,-77,18,4,6188,41148,-73,20,4,6188,41093,-71,21,4,6188,27361,-85,14,4,4.010199500000001
25,862305032242349,460011670515939,1511267976,6188,41149,-63,25,4,6188,41092,-69,22,4,6188,41124,-77,18,4,6188,41148,-73,20,4,6188,41093,-71,21,4,6188,27361,-85,14,4,4.36
25,862305032242349,460011670515939,1511267978,6188,41149,-63,25,4,6188,41092,-69,22,4,6188,41124,-77,18,4,6188,41148,-73,20,4,6188,41093,-71,21,4,6188,27361,-87,13,4,4.550176
25,862305032242349,460011670515939,1511267984,6188,41149,-65,24,4,6188,41092,-69,22,4,6188,41124,-75,19,4,6188,41148,-77,18,4,6188,41093,-77,18,4,6188,41150,-81,16,4,4.36
25,862305032242349,460011670515939,1511267985,6188,41149,-65,24,4,6188,41092,-69,22,4,6188,41124,-75,19,4,6188,41148,-77,18,4,6188,41093,-77,18,4,6188,41150,-81,16,4,4.36
25,862305032242349,460011670515939,1511267986,6188,41149,-65,24,4,6188,41092,-69,22,4,6188,41124,-75,19,4,6188,41148,-77,18,4,6188,41093,-77,18,4,6188,41150,-81,16,4,3.9393528
25,862305032242349,460011670515939,1511267992,6188,41149,-71,21,4,6188,41092,-73,20,4,6188,41124,-71,21,4,6188,41148,-79,17,4,6188,41093,-77,18,4,6188,41076,-81,16,4,3.8906300000000003
25,862305032242349,460011670515939,1511267994,6188,41149,-69,22,4,6188,41092,-77,18,4,6188,41124,-71,21,4,6188,41148,-81,16,4,6188,41093,-79,17,4,6188,41076,-83,15,4,3.54
25,862305032242349,460011670515939,1511268009,6188,41149,-69,22,4,6188,41092,-69,22,4,6188,41124,-65,24,4,6188,41148,-73,20,4,6188,41093,-75,19,4,-999,-999,-83,15,4,4.580535
25,862305032242349,460011670515939,1511268012,6188,41149,-67,23,4,6188,41092,-69,22,4,6188,41124,-63,25,4,6188,41148,-73,20,4,6188,41093,-75,19,4,-999,-999,-85,14,4,4.98
25,862305032242349,460011670515939,1511268014,6188,41149,-65,24,4,6188,41092,-63,25,4,6188,41124,-63,25,4,6188,41148,-71,21,4,6188,41093,-77,18,4,6188,41123,-85,14,4,4.421368599999999
25,862305032242349,460011670515939,1511268019,6188,41092,-61,26,4,6188,41092,-63,25,4,6188,41124,-63,25,4,6188,41148,-71,21,4,6188,41093,-77,18,4,6188,41123,-81,16,4,2.797892
25,862305032242349,460011670515939,1511268021,6188,41092,-53,30,4,6188,41124,-59,27,4,6188,41148,-67,23,4,6188,41093,-75,19,4,6188,41123,-79,17,4,6188,41122,-77,18,4,3.6926547999999997
25,862305032242349,460011670515939,1511268030,6188,41092,-57,28,4,6188,41124,-57,28,4,6188,41148,-63,25,4,6188,41093,-77,18,4,6188,41122,-77,18,4,6188,41149,-65,24,4,5.313765
25,862305032242349,460011670515939,1511268033,6188,41092,-57,28,4,6188,41124,-55,29,4,6188,41148,-63,25,4,6188,41093,-77,18,4,6188,41122,-75,19,4,6188,41149,-65,24,4,3.0397532000000003
25,862305032242349,460011670515939,1511268041,6188,41092,-55,29,4,6188,41124,-51,31,4,6188,41148,-63,25,4,6188,41122,-73,20,4,6188,41149,-65,24,4,6188,41123,-71,21,4,4.100439
25,862305032242349,460011670515939,1511268047,6188,41092,-57,28,4,6188,41124,-51,31,4,6188,41148,-61,26,4,6188,41122,-71,21,4,6188,41149,-67,23,4,6188,41123,-71,21,4,4.320567
25,862305032242349,460011670515939,1511268054,6188,41092,-51,31,4,6188,41124,-51,31,4,6188,41148,-61,26,4,6188,41122,-63,25,4,6188,41149,-63,25,4,6188,41123,-71,21,4,3.7801190000000005
25,862305032242349,460011670515939,1511268061,6188,41092,-51,31,4,6188,41124,-51,31,4,6188,41148,-59,27,4,6188,41122,-61,26,4,6188,41149,-63,25,4,6188,41123,-73,20,4,4.9512220000000005
25,862305032242349,460011670515939,1511268063,6188,41092,-53,30,4,6188,41124,-51,31,4,6188,41148,-59,27,4,6188,41122,-61,26,4,6188,41149,-63,25,4,6188,41123,-73,20,4,3.9572845
25,862305032242349,460011670515939,1511268067,6188,41092,-51,31,4,6188,41124,-53,30,4,6188,41148,-55,29,4,6188,41122,-59,27,4,6188,41149,-65,24,4,6188,41123,-73,20,4,4.3202896
25,862305032242349,460011670515939,1511268074,6188,41092,-51,31,4,6188,41124,-57,28,4,6188,41148,-53,30,4,6188,41122,-57,28,4,6188,41149,-67,23,4,6188,41091,-67,23,4,4.280292
25,862305032242349,460011670515939,1511268080,6188,41092,-51,31,4,6188,41124,-59,27,4,6188,41148,-53,30,4,6188,41122,-59,27,4,6188,41149,-69,22,4,6188,41091,-67,23,4,3.6093767
25,862305032242349,460011670515939,1511268083,6188,41092,-53,30,4,6188,41124,-61,26,4,6188,41148,-53,30,4,6188,41122,-61,26,4,6188,41149,-71,21,4,6188,41091,-67,23,4,4.218068
25,862305032242349,460011670515939,1511268092,6188,41092,-51,31,4,6188,41124,-61,26,4,6188,41148,-55,29,4,6188,41122,-59,27,4,6188,41091,-65,24,4,6188,41093,-71,21,4,4.771771
25,862305032242349,460011670515939,1511268093,6188,41092,-51,31,4,6188,41124,-65,24,4,6188,41148,-57,28,4,6188,41122,-61,26,4,6188,41091,-65,24,4,6188,41093,-71,21,4,4.3201849999999995
25,862305032242349,460011670515939,1511268095,6188,41092,-51,31,4,6188,41124,-65,24,4,6188,41148,-57,28,4,6188,41122,-61,26,4,6188,41091,-65,24,4,6188,41093,-71,21,4,4.1620307
25,862305032242349,460011670515939,1511268103,6188,41092,-51,31,4,6188,41124,-65,24,4,6188,41148,-61,26,4,6188,41122,-61,26,4,6188,41091,-63,25,4,6182,41503,-61,26,4,4.592788
25,862305032242349,460011670515939,1511268117,6188,41092,-55,29,4,6188,41124,-67,23,4,6188,41148,-57,28,4,6188,41122,-57,28,4,6188,41091,-63,25,4,6182,41503,-63,25,4,4.2611737000000005
25,862305032242349,460011670515939,1511268123,6188,41092,-53,30,4,6188,41124,-67,23,4,6188,41148,-57,28,4,6188,41122,-55,29,4,6188,41091,-61,26,4,6182,41503,-67,23,4,4.529945
25,862305032242349,460011670515939,1511268130,6188,41092,-51,31,4,6188,41124,-67,23,4,6188,41148,-55,29,4,6188,41122,-53,30,4,6188,41091,-61,26,4,6182,41503,-69,22,4,4.2234225
25,862305032242349,460011670515939,1511268134,6188,41092,-55,29,4,6188,41124,-69,22,4,6188,41148,-55,29,4,6188,41122,-57,28,4,6188,41091,-63,25,4,6182,41503,-71,21,4,3.8313053
25,862305032242349,460011670515939,1511268137,6188,41092,-59,27,4,6188,41124,-69,22,4,6188,41148,-55,29,4,6188,41122,-57,28,4,6188,41091,-63,25,4,6182,41503,-71,21,4,2.5201786
25,862305032242349,460011670515939,1511268142,6188,41092,-53,30,4,6188,41124,-69,22,4,6188,41148,-55,29,4,6188,41122,-57,28,4,6188,41091,-63,25,4,6182,41503,-69,22,4,2.9
25,862305032242349,460011670515939,1511268144,6188,41092,-53,30,4,6188,41124,-69,22,4,6188,41148,-55,29,4,6188,41122,-57,28,4,6188,41091,-63,25,4,6182,41503,-69,22,4,2.5700777
25,862305032242349,460011670515939,1511268149,6188,41092,-55,29,4,6188,41124,-71,21,4,6188,41148,-55,29,4,6188,41122,-57,28,4,6188,41091,-63,25,4,6182,41503,-67,23,4,1.31
25,862305032242349,460011670515939,1511268157,6188,41148,-53,30,4,6188,41124,-71,21,4,6188,41122,-59,27,4,6188,41091,-63,25,4,6182,41503,-63,25,4,6188,41149,-65,24,4,0.7
25,862305032242349,460011670515939,1511268159,6188,41148,-55,29,4,6188,41124,-71,21,4,6188,41122,-59,27,4,6188,41091,-63,25,4,6182,41503,-63,25,4,6188,41149,-65,24,4,2.0280533
