Longitude,Latitude
121.20818231635906,31.290380733381678
121.20823531361877,31.290216843757428
121.20813645875826,31.288675167588288
121.20828958455338,31.28863220016541
121.20862585715172,31.288555704300805
121.20930596225938,31.288211123800306
121.20941325394496,31.287953272450515
121.20953781468356,31.287233346876416
121.21018392356842,31.287731730286318
121.20977745827655,31.289212237939633
121.20952727273016,31.289371124029014
121.20906199617609,31.28982920609806
121.20879841894451,31.289724046306176
121.20882563557763,31.289812378459814
121.20841695553297,31.290453918042424
121.20895872034933,31.290603552275027
121.20895872034933,31.290603552275027
121.20865130350124,31.29104579259507
121.20880430150274,31.2913568881608
121.20786701666754,31.291222030834014
121.20707570104959,31.291023804213644
121.20694584180661,31.290496531366298
121.20704628440402,31.290861019682794
121.20662917223022,31.29040415697597
121.20616398106183,31.289678253570173
121.20617472601295,31.290012172049245
121.20591665671752,31.28984168278227
121.20682277381476,31.289107869758343
121.20663322439069,31.28925406560003
121.20713952291551,31.289421253567287
121.20779068089163,31.289410045850065
121.20760831708128,31.289211298931903
121.21012450018864,31.287940635219226
121.21065851329075,31.28801347738052
121.21059739947376,31.288294525227236
121.21030655895707,31.28916323274192
121.20935963460089,31.289226709472306
121.209128773111,31.289266338944707
121.20910150152872,31.28977112199844
121.20887181197794,31.28966192455027
121.20816897246513,31.29033995372477
121.20790557222608,31.289652954828586
121.20578474866144,31.289267021215917
121.20779550547104,31.288981626519526
121.20757742277257,31.289161253491915
121.20842792218205,31.288503328900585
121.20851117630589,31.288475172794072
121.20853287271527,31.288595000713734
121.20868428503685,31.288538477747366
121.208805633145,31.288474769697423
121.20862073059897,31.288496997756035
121.2085020893885,31.288504363549144
121.20886902361403,31.28977464532994
121.20844963848288,31.29035740070425
121.20845884767827,31.290443226511613
121.20850913376913,31.29028380932832
121.2077183931622,31.290992182201457
121.2075434528808,31.29090404319484
121.2073900213586,31.290910922274676
121.20751226847196,31.291025388299445
121.20710206475658,31.290931709420843
121.20562361351729,31.291447795068212
121.20589304039814,31.290481827253025
121.20560964473994,31.290712407580084
121.2058481893553,31.29071799573865
121.20619532333436,31.29050183635916
121.20606327804346,31.29010758848907
121.20521405431053,31.287734537022178
121.20859350978388,31.28596177995912
121.20744554597788,31.28903537717749
121.2080406091486,31.28876178271672
121.20802605797186,31.288802173152643
121.20846749530213,31.288806076889433
121.20848453798307,31.28889426718308
121.20888161761178,31.289317016710147
121.20918332583153,31.28950615021412
121.2092107639315,31.28968694832253
121.21254041764804,31.29063992470669
121.21235979362272,31.290157053902416
121.20980006565364,31.29100317697073
121.20958488824445,31.29130688341836
121.20944136929992,31.29144921473396
121.20941772314492,31.291415057127697
121.2084890025707,31.291347979507712
121.20838224069145,31.2904669648855
121.2072657206632,31.289795122089075
121.2081256336731,31.289177924636693
121.20808134201461,31.288708226441624
121.20841275526357,31.288715105501595
121.20998178288863,31.287710871410226
121.21054051171373,31.287987026066265
121.21055412455155,31.287996236525302
121.2107338148259,31.28809345835953
121.2105481313063,31.289234254910422
121.21020997469313,31.289479869099054
121.21006573447583,31.2894868795383
121.20972673606454,31.28958589305578
121.20917302747051,31.289738291545476
121.20931646146015,31.289999638918395
121.20939388129221,31.290158581984755
121.2115195581729,31.28962891521562
121.20960925489562,31.291250843307466
121.21073252080858,31.291358961908042
121.2096240356709,31.291406657719033
121.2093282400172,31.289359328154344
121.20646965036711,31.291044658791588
121.20655183984314,31.291072868956395
121.20644889439342,31.29115261809941
121.2061313958346,31.290739993682326
121.20591115949404,31.29077300008248
121.20558400789037,31.290818043339254
121.20519150654142,31.29048330033463
121.20517015767862,31.29039730469627
121.20494923485299,31.29036264413468
121.20507153287528,31.289971950318733
121.20489630928665,31.290262675924666
121.20493625836782,31.290164005941545
121.20556954937712,31.28958876201477
121.20599286371196,31.289475151143247
121.20629913532025,31.28942304950715
121.20727824440007,31.289220222816287
121.20726219322093,31.289235785095
121.20751920767874,31.28916720653175
121.20739575474467,31.28913391064858
121.20730050147311,31.289188960817835
121.20640669931507,31.290191317111002
121.20631140110964,31.289312716416408
121.20737196562904,31.28907268837714
121.20763502358446,31.28937855594294
121.20764793041583,31.289511792456196
121.20822554538789,31.288807211780817
121.20806600993787,31.28880724101109
121.20909824984454,31.288293924747343
121.20912549309111,31.288172524180904
121.20925765791928,31.287953358123374
121.21056643074712,31.28776186772203
121.21094363712375,31.288454957534974
121.21076961424579,31.288700604556322
121.20934747047053,31.289314492420807
121.20853311471845,31.29042171064135
121.20857741903744,31.290422328686365
121.20817444510553,31.289807804562376
121.20764719125314,31.289793681230083
121.20702318690184,31.291196720794016
121.20705430360127,31.290333416697845
121.20658572294481,31.290965092954757
121.20587184603859,31.291392628435432
121.20615438696412,31.291484528006546
121.2056627712741,31.292672910835137
121.20557113514134,31.292658099218137
121.20537624914456,31.292253951854928
121.20526257599501,31.292899602850667
121.20529007199455,31.292886455997287
121.20517261320461,31.292571342876474
121.20515861045921,31.292859811522916
121.20511905529776,31.292816410036266
121.20426030875738,31.290668739095224
121.20528125956766,31.290164317567108
121.20525158710309,31.290344318170863
121.20607927128103,31.29071896882247
121.20588917038104,31.29006230756297
121.20583774745928,31.290090906629747
121.20620854589839,31.28976908373883
121.2058657891816,31.2898409721319
121.20564327991026,31.28935299711243
121.20558648382078,31.289162767421008
121.20489082845071,31.28840432172273
121.20473522721183,31.288248793607476
121.20523922997502,31.28791304902064
121.2053313819546,31.286583773455447
121.2062545195294,31.28581637341523
121.20588101985946,31.285987061336684
121.20606115911808,31.2858001414922
121.20743777927476,31.284901499166853
121.2069708971958,31.2854971186289
121.20949412565051,31.284456592751116
121.20857448291584,31.285266914644048
121.20919287180388,31.28405322299217
121.21200954387352,31.288052590945394
121.21106569111348,31.28701558801335
121.21313802713114,31.288404321526077
121.21349018861173,31.28959094378119
121.2138451628758,31.28902757197189
121.21367594783415,31.288531330325753
121.2133930464134,31.28793653349303
121.21334476198874,31.28781633635036
121.21316148432469,31.287926546278356
121.21302029037565,31.287250277965853
121.21325180244749,31.287332430993885
121.21371483447413,31.28686979117576
121.21036572950977,31.286622452755676
121.21168614557456,31.28581318890338
121.21249985810142,31.284631517661683
121.21248710864513,31.28455917390979
121.21176310530666,31.28418826379211
121.21016206115367,31.284806437381793
121.21169229474947,31.289225385631298
121.20967920005634,31.287081964690348
121.20957117710627,31.286927105525034
121.20954100269091,31.286786862783117
121.20697831281646,31.289076213592992
121.2096451764056,31.286468077403686
121.209318544992,31.286035036576394
121.20931978972514,31.285899742240886
121.20947433397858,31.285816199534448
121.21010323854497,31.28468834743728
121.20990847532399,31.284277442560004
121.209891372965,31.284331328884544
121.21009160559437,31.28495655359648
121.20961763537687,31.285910660313245
121.20953911449539,31.28586220656736
121.20944144921943,31.28602772938494
121.21020474344616,31.287116352238915
121.2101258378248,31.28708819022195
121.20966713063353,31.287442627578553
121.21075095520561,31.287985447805372
121.21064920341023,31.288245632742214
121.21099019521006,31.288457861317145
121.21116399727411,31.28858882847409
121.21104882811184,31.288499271601726
121.21160111487984,31.289325599675795
121.2136515649447,31.288431762519938
121.21364822219492,31.28840014327146
121.21334758850071,31.287944921875322
121.21285777307605,31.28784338837067
121.21194528291656,31.288622260741782
121.21243087098247,31.288791394822336
121.21132295295455,31.287646115669084
121.21302689322806,31.285664966487293
121.21271648668015,31.28487583857049
121.2123866778791,31.2849411595732
121.21218445306334,31.28462938272495
121.21196971593488,31.284441467209437
121.21129571288245,31.283960745968876
121.21121573599216,31.284180641364078
121.20992172135416,31.284340772661295
121.21159789698864,31.28911356652279
121.21153795790163,31.289002227238182
121.20773265303967,31.289215289430185
121.21074117703304,31.288242403800062
121.21035013312343,31.287395767340563
121.20963279954793,31.28621983342384
121.20968584731368,31.286209296952677
121.20949396843488,31.285836770025103
121.20955365592962,31.28571807680907
121.21016232940927,31.284774868380424
121.20969776530413,31.285075099922643
121.2099383559804,31.28448533703492
121.2101118802645,31.28511695504298
121.21097206945193,31.284308048806267
121.21104457287962,31.284397011388965
121.21126030155358,31.284393250521692
121.21125798673222,31.28435939033538
121.21124687521986,31.284530630508797
121.21124687521986,31.284530630508797
121.21159997418115,31.284657328439856
121.21168540302864,31.28432249369025
121.21167032690434,31.284234331096098
121.21191537360527,31.284607595212062
121.2119706066513,31.284759462357464
121.21201458024458,31.28476007454864
121.21199087982656,31.28474621341772
121.21207888754809,31.284779011368745
121.21199915170683,31.285368762855786
121.21205349156446,31.285567976655507
121.21211782968926,31.28560270027225
121.21219549256078,31.286009716772284
121.2124816520274,31.28625726117529
121.2126541815026,31.2867512952397
121.21285681900693,31.28773738086866
121.21303106492695,31.287027163424476
121.21329129456896,31.28649179201665
121.21366812673818,31.286352701373403
121.21296950931742,31.28748862219455
121.21325604496013,31.287490353782538
121.2132927102413,31.287808846605202
121.21348324635416,31.28813173519811
121.21349352886824,31.288091284700165
121.21279755276636,31.2883905630051
121.21189145379505,31.287735219385578
121.21377832840288,31.288794357157464
121.21366657956182,31.288923604198253
121.21329671414206,31.28918006166639
121.21317094952103,31.289164780698485
121.21320838616815,31.289250999025132
121.21314028339674,31.289259072246914
121.21331534140543,31.289236700723656
121.21293883741654,31.289357752987527
121.2126335171893,31.289342227940992
121.21289619269437,31.289269206917695
121.21222478443872,31.289379387283237
121.21217309037738,31.289387688414134
121.21226394722872,31.28933933894987
121.21191067633843,31.28937726935143
121.21177243561226,31.289309943810192
121.2114197511389,31.288795358234072
121.21147344026524,31.289046432625828
121.21131420346494,31.288613472590878
121.21140697072688,31.288411797053207
121.21078556452804,31.287474000694367
121.21083568409634,31.287722770415456
121.21096281662,31.28789142595015
121.21132907828853,31.288399436224484
121.21157651938874,31.288107451716048
121.2113897413416,31.288055236235135
121.21140144550556,31.288095992758734
121.21226021054014,31.289224271963
121.21351201313631,31.290939854518964
121.21210406549649,31.289844532103682
121.21096316020973,31.29058413326319
121.21102439034443,31.288246349333093
121.21101936502775,31.288216961793026
121.21127585179849,31.288488902688677
121.21029254394854,31.288324105066014
121.21059882255933,31.28825395154867
121.21090264281875,31.288591953332457
121.21063077456509,31.287848461660936
121.2106220117138,31.287825787616335
121.21058515987924,31.287552395548
121.2104733562829,31.28758015522363
121.20919866562997,31.287496986294844
121.20977752899334,31.28615193990323
121.2096367037751,31.286499532018695
121.20972079532739,31.286444324403586
121.20959477923923,31.28626891768257
121.20923423320521,31.285650477871826
121.20953114903045,31.285814736423944
121.2097008821115,31.28565698374565
121.20965686554284,31.28565862534792
121.20998129810012,31.285252702037617
121.21042368070015,31.285935425698717
121.21032945959682,31.2850500760936
121.21005845096307,31.28467870246492
121.21114763237999,31.28371963272762
121.21092928790601,31.28394887664885
121.2102528294296,31.284293517653605
121.21003642834737,31.28507982035414
121.20990976520447,31.28483449385887
121.20938479277328,31.28499631534153
121.20917144981249,31.284873815361056
121.20982230553106,31.284199564851303
121.20971196337635,31.284254406683733
121.20970276219397,31.284272319988975
121.21292515739937,31.286951268267998
121.20952058224569,31.283820996442234
121.2095396669235,31.284096396360994
121.20957170700696,31.28403369754274
121.20961296095957,31.28393504402738
121.20957503555739,31.284083358247386
121.20957503555739,31.284083358247386
121.20955114785043,31.283871036852364
121.20965770504768,31.283773293666698
121.20962643213852,31.283795409683954
121.2098307823463,31.284219979766863
121.20999619626889,31.2843079827214
121.20991340677509,31.2843812502964
121.2102362887072,31.28471726397029
121.21011172251414,31.28510793206222
121.20951480460174,31.285377000716867
121.21000666458347,31.286863264961834
121.20812548860248,31.2889253409757
121.21157689197503,31.288400632307656
121.21140062014193,31.288400432630436
121.21158416150995,31.288745778425124
121.21203818054727,31.28924824327466
121.21195893756627,31.289289988695735
121.21171514425741,31.288867127771983
121.21220582498711,31.289149093409197
121.21244260107191,31.289700401918793
121.21321437043305,31.29157844420279
121.21317076437212,31.29157558226626
121.21368706602853,31.291544426889647
121.2141883660776,31.290811694862196
121.21431054335028,31.290982533534894
121.2143630115568,31.291542551727613
121.21365711876703,31.28914673703838
121.21378997702509,31.288611848257716
121.21374633423737,31.28841954952594
121.21375260006732,31.288435423053635
121.21335034091227,31.287816413964347
121.21333105752004,31.287759765778887
121.21309097478783,31.28736627650324
121.213242757749,31.286872245026718
121.21279660075278,31.285970723972724
121.21332386185628,31.28643586516781
121.21328480577235,31.28558285731873
121.21279639402684,31.284816060226674
121.21218754137054,31.28443096838448
121.21110676537981,31.28438885687314
121.2109082987059,31.284225973421115
121.20994738120423,31.28425092247175
121.21015592779645,31.285304750137055
121.21001291582638,31.285090768632944
121.20983485754081,31.28548069085004
121.20992222158488,31.28648547042587
121.2098177156805,31.286578731930884
121.21008160300184,31.284947393411027
121.20985075303301,31.28766168593654
121.21137790259627,31.28880379617193
121.21177062600967,31.289197158852033
121.2134159457335,31.289211037998903
121.21364616627538,31.28816106383672
121.21366554698989,31.288195161365653
121.21350730008832,31.288109517842358
121.21289351347423,31.287340976932704
121.20713822367226,31.29018349045459
121.21370715130686,31.287381614025424
121.21267441443082,31.28552249461835
121.21276380879894,31.28471637810504
121.21280050816266,31.284737185574752
121.21278384482873,31.284628704228233
121.21025841118687,31.28464089559856
121.21076029616657,31.28493655361492
121.21116520151006,31.28405815691492
121.20985294921219,31.284488657021512
121.20971687998205,31.28519263653256
121.209825771987,31.285683531781252
121.20959015076902,31.286201197310206
121.20956712377607,31.286221173046
121.2096646104545,31.28630822948421
121.2098992334043,31.286624972095773
121.2104488870508,31.287433226583683
121.21109273820112,31.288416441047875
121.2111553268031,31.288491734312707
121.21133854651988,31.28876716490877
121.2115757619244,31.289207976463924
121.20774326951074,31.28922671355886
121.21002206394557,31.287073212722415
121.20980386746305,31.286147796652838
121.20978367499578,31.286278316496446
121.20985739015693,31.286685279117194
121.21006833829026,31.28531931580736
121.21013725586707,31.2851984957289
121.21016733965104,31.28511772794262
121.21018026444571,31.28493749241245
121.21016422177208,31.2842404133501
121.21025383915917,31.284257448589766
121.20984273791943,31.285532670184377
121.20954358943494,31.28579912349276
121.20975996266442,31.286629796370057
121.2099385058279,31.286370682452723
121.2105660815835,31.287380734893766
121.21070114931828,31.28758107397104
121.2082211058737,31.28898982049634
121.21199256402708,31.288047844151208
121.21151888641175,31.289056086322706
121.21111157692648,31.28846180736633
121.21004709539771,31.287294570699203
121.20988719041135,31.2869495523001
121.20965354693013,31.286580953835763
121.20958024631919,31.286516786515005
121.20861711967366,31.28512994248192
121.20907241013762,31.28460857650749
121.20912767052128,31.2840816313857
121.2092141851076,31.284019692239923
121.20935004655246,31.28442075610727
121.20911123521313,31.28463843543508
121.20915882255353,31.284690968482963
121.20888799310003,31.284536093724444
121.20855298890005,31.28498020510809
121.20903597247178,31.285372579499946
121.2095814095481,31.28609057089769
121.21012315967762,31.28681301910773
121.21071194123576,31.287635349012508
121.21060637170272,31.287958626202546
121.21070220764459,31.288063700456107
121.21149439757735,31.288875329664364
121.2116731055772,31.288555325423363
121.21198112197213,31.289662404787812
121.21221794353622,31.289846117485702
121.21218831669718,31.289798345937434
121.21311579339773,31.291635707641785
121.21340291364922,31.291885518822344
121.21291470193057,31.291141276795948
121.21397067891529,31.291579944453453
121.21440670779572,31.29147099304568
121.21216980916495,31.28860508989249
121.21121799843532,31.28868429884955
121.21443631869477,31.290300957943508
121.2139842232783,31.28891223578721
121.21351854247985,31.289027539173407
121.21349697577625,31.28827400356828
121.2094035956687,31.28549497561536
121.21358199250253,31.28602901009147
121.21354652008714,31.286012730294342
121.21340071535643,31.286712068349836
121.21309963570339,31.28546301086092
121.21204525249703,31.285378425444122
121.21128340153906,31.28509944870101
121.21242693311201,31.284738752142278
121.21181501015538,31.284707681728136
121.21071641816866,31.28444430958547
121.21004060596626,31.284563438780918
121.20913476982268,31.285633304601134
121.21031306450088,31.28708177866841
121.21051415031033,31.287436391172356
121.21062746284403,31.28783262915312
121.21074847017492,31.287960606037938
121.21031339471405,31.28789816383467
121.21172076580878,31.28886495085657
121.21084381445158,31.288595644156388
121.2084947851761,31.289133460633977
121.20899239033065,31.285455413949304
121.20854191535835,31.285548359692125
121.20915666150881,31.28605533128904
121.20937895718002,31.286051665250017
121.20941737389477,31.28596424826786
121.20976936837398,31.28649687098217
121.20989511603715,31.286530196516317
121.21007735309136,31.28690935408382
121.21028193688264,31.28619279798512
121.2104664725724,31.287510148258523
121.21156975898957,31.28910866428084
121.21009694031576,31.290319481082268
121.21152884884494,31.288945720502706
121.21167635053132,31.28902670642654
121.21225527144576,31.290511919712852
121.21403621944495,31.291046374566587
121.2146778399534,31.291646157665898
121.21441482908162,31.29159739694421
121.21426231319505,31.29152085471226
121.21409384811913,31.291245633262413
121.21410497185387,31.290864659843162
121.2138880290055,31.290636123072463
121.21351223243086,31.289814514847215
121.21317593348859,31.28943998395419
121.21349387281433,31.289848087381273
121.21325019354053,31.289731937444095
121.2135272409021,31.28933211166699
121.21370905758357,31.28938651030062
121.21332212387185,31.289277388614767
121.2132141477223,31.289345797420438
121.21308157625795,31.28932591126183
121.21345184337659,31.288961210615792
121.21342975604027,31.288496332906057
121.21319813916098,31.288993764103175
121.21312924664666,31.2890785030012
121.21311159270036,31.289648821933007
121.21303735147838,31.28963425772229
121.21302779782873,31.289566468909896
121.21302271714545,31.28955737742919
121.21302541550081,31.28957094615159
121.21303209453426,31.28958231506891
121.21302587130188,31.28956418690658
121.21302394477513,31.289561904903245
121.21301989116738,31.289550572518305
121.21304035367329,31.289562133231335
121.21301595303233,31.289550517719142
121.21301595303233,31.289550517719142
121.21301172926069,31.289548203749412
121.2130295663414,31.289559727931163
121.21301271379443,31.28954821744925
121.21301271379443,31.28954821744925
121.21302948125955,31.289564237138894
121.21302792545163,31.28955970509832
121.2130111154462,31.28954594001233
121.2130128414183,31.289541453637685
121.21301172926069,31.289548203749412
121.2130347746479,31.289562055600026
121.21303518790744,31.289557550958822
121.2130347746479,31.289562055600026
121.21303834206478,31.28956436043594
121.21302181769381,31.28955285452171
121.21301956298944,31.289550567951714
121.21300378614049,31.28958643154891
121.21304022605126,31.289568897042965
121.21303280558011,31.28956202820068
121.21304066970384,31.289580179195433
121.21303685918984,31.289573360585237
121.21303066634871,31.28957101921677
121.21303575918178,31.28956206929968
121.2130250569321,31.289555154791405
121.21302612654789,31.289550659283396
121.21302875197128,31.289550695815972
121.21303654315997,31.289555314621158
121.21303032602125,31.28958905604766
121.21302902545874,31.289570996383922
121.2130267707538,31.28956870981404
121.21302802877486,31.28958902408165
121.21305464159302,31.289605180765246
121.21299473693685,31.289561498474054
121.2129762009623,31.28955221975802
121.21297435952144,31.289545428546376
121.21296644070958,31.28954757354896
121.21297366062342,31.289547674016763
121.21303829952406,31.289566615039814
121.21303276303927,31.28956428280454
121.21303641553772,31.289562078432784
121.21303641553772,31.289562078432784
121.21302480168588,31.28956868241456
121.2130356619518,31.28958461990494
121.2129969308685,31.28953221145752
121.21308563621642,31.289632674393353
121.21303591719663,31.28957109228173
121.21302377461085,31.28957092331868
121.21298299545624,31.28957486626338
121.21299191704277,31.28924122142398
121.2131923908344,31.289368046665615
121.21360365163986,31.289353471358407
121.21372142745575,31.288922111912893
121.21352305160444,31.28706558087301
121.21317041381941,31.288740796379205
121.21301761681957,31.287565968274478
121.21326227875439,31.287125098650602
121.2134733158802,31.287091951379683
121.21281868263644,31.288992994381417
121.21332729132578,31.2856623802711
121.21278781326205,31.285009887775974
121.21248134159649,31.284534286476443
121.21265653060324,31.28460889093474
121.21161369541574,31.284208735373344
121.21112045254556,31.284289818874324
121.21085793013138,31.284338031584603
121.20945043359895,31.2849273194478
121.20981581559232,31.2843866556305
121.2096205687235,31.284140372882604
121.20984570800682,31.28440285865666
121.2098479453163,31.284371317102135
121.21015598178471,31.28511080407096
121.20983565375005,31.285282244759532
121.20978689866386,31.28543040805663
121.20962341835089,31.28562207596055
121.20962327798624,31.285820531172337
121.20991133811964,31.286852915506426
121.21081943288266,31.28802699534787
121.21117600118525,31.288196591724958
121.21140425943123,31.288833480793233
121.21161105419338,31.289129536114853
121.21384770211756,31.28891033707204
121.21373179752652,31.28844189929917
121.2137449190075,31.288511992901036
121.21371852347983,31.288292871692537
121.21355093344634,31.28788460514973
121.21182119350445,31.287840235307158
121.21167111826078,31.288104258661992
121.21065266524617,31.287575888064413
121.21030853335111,31.286991507721833
121.21033431775444,31.28748575474676
121.21003061905681,31.28651629879863
121.20995682564667,31.286860315112502
121.20933797253251,31.28472954952294
121.21017359272238,31.286437104390945
121.20884602798957,31.285054203313216
121.2091714264807,31.28404164799223
121.20976766073044,31.2842078239525
121.2088809975885,31.284853978660223
121.20853343048249,31.28462586671488
121.20876238553667,31.28499891210064
121.20882790440311,31.285387719384154
121.2091737546097,31.286418655980693
121.21052300307602,31.28750642557303
121.21075437727106,31.287960688337158
121.21056168032823,31.287926430763264
121.21138507465484,31.28875428176835
121.2116218804132,31.28895603684971
121.21150855696955,31.28892514115086
121.21207213830401,31.28950129792657
121.21243773673352,31.2900972485957
121.21236206457151,31.290436729720323
121.21316879517626,31.291453774321095
121.213201941944,31.291576016077155
121.21433538799064,31.291440683800573
121.21426928036465,31.291221010534507
121.2136512948959,31.288898584430658
121.21355413333681,31.288376282514555
121.21362604038558,31.288444938655374
121.21336679262185,31.28793616825612
121.21264638252276,31.28754727101783
121.21100943210864,31.28804768379046
121.21088315576264,31.28818123636744
121.21096113303226,31.28848451880221
121.21049596399851,31.288277325467597
121.21032362195643,31.287704359601673
121.2101262187577,31.287363329309617
121.20944350740295,31.28642241717616
121.20921189488908,31.286259068988272
121.20934993318018,31.286371498239777
121.20923249794063,31.28589852511042
121.21047528654519,31.284228961570367
121.20960394649752,31.286183348074463
121.20986550911988,31.28668990267629
121.20977717672474,31.286708968147924
121.2102960503005,31.28700937532463
121.21022642329052,31.28702870176867
121.2105130523215,31.287598749915507
121.21071355899647,31.287845104694238
121.21097768957524,31.288094600701886
121.21156537396536,31.288506466088894
121.21170981044254,31.289166994465717
121.211672696346,31.289150691276642
121.21158424131397,31.289106610768286
121.20895744703644,31.28883095246478
121.21099156552701,31.28831580311936
121.21046779768552,31.287023044583968
121.2096480833731,31.286765803645434
121.20961079151236,31.286654779226502
121.20959614472952,31.28433848961549
121.21022153411296,31.28469901679126
121.2101852426725,31.28444818431228
121.21003762033308,31.284200310653176
121.20972867902157,31.284516242376647
121.20997989219339,31.283867992302063
121.21007497980465,31.284272997588722
121.20943506519107,31.2856014085313
121.20794716199912,31.289380656856167
121.20986646817444,31.28672599916317
121.20932176595258,31.286524458746307
121.20979735610013,31.286422839681663
121.20868726251236,31.288276916808236
121.2077566463811,31.288884110914008
121.20837191459788,31.288236434716232
121.20963194568715,31.285223025285497
121.20977011862533,31.285085129270993
121.20987694347468,31.286588578284746
121.20985921102698,31.28578999205617
121.20993483908542,31.28703365866421
121.21005359531672,31.28738486908539
121.21062042604277,31.287805468767772
121.21108522504917,31.288188561685224
121.21184496016987,31.289015523087933
121.21171397166243,31.28884230429536
