Longitude,Latitude
121.20899240882865,31.289933102115132
121.2066532750685,31.291419555378713
121.20870361175523,31.289929074091873
121.20322368159461,31.289472745136152
121.20841122347838,31.29011488257236
121.20843995261725,31.288596185184527
121.20843995261725,31.288596185184527
121.20843995261725,31.288596185184527
121.20867488533928,31.291447771383726
121.20723087771357,31.29142762033856
121.20868565800001,31.29087825994419
121.20868565800001,31.29087825994419
121.21548187464447,31.28280771101903
121.20954129060897,31.291459854224904
121.20841122347838,31.29011488257236
121.20811883406914,31.2903006903382
121.20783003601298,31.290296660308723
121.20840404085396,31.290494556859432
121.2084004494908,31.290684393994
121.2084004494908,31.290684393994
121.206949265108,31.29104391425516
121.20666405987087,31.29085004456773
121.20666405987087,31.29085004456773
121.20666765473699,31.290660207618767
121.20638604660053,31.290276500429385
121.20610084481214,31.290082629600125
121.20610084481214,31.290082629600125
121.20610084481214,31.290082629600125
121.20610444069852,31.289892792687084
121.20698161278162,31.289335381283234
121.20727040777345,31.289339413109392
121.20727040777345,31.289339413109392
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21104267720405,31.28844258052355
121.21075388435092,31.288438557280852
121.20958076979136,31.289371644362884
121.20928479545279,31.289747292241373
121.20899599889965,31.289743264896806
121.20899599889965,31.289743264896806
121.20899599889965,31.289743264896806
121.20870361175523,31.289929074091873
121.2081475681048,31.288781993237652
121.20843995261725,31.288596185184527
121.2081475681048,31.288781993237652
121.2084363615938,31.288786022378964
121.20843995261725,31.288596185184527
121.2087323359974,31.28841037641683
121.2087323359974,31.28841037641683
121.2087323359974,31.28841037641683
121.2087323359974,31.28841037641683
121.20902112844588,31.288414404200804
121.20902112844588,31.288414404200804
121.2087323359974,31.28841037641683
121.20780848059023,31.291435682703103
121.20694207636208,31.291423588183054
121.20780848059023,31.291435682703103
121.20780848059023,31.291435682703103
121.20751967912297,31.291431651845244
121.20723087771357,31.29142762033856
121.20838249216537,31.291633579576978
121.2083860836984,31.29144374247235
121.2083860836984,31.29144374247235
121.21620520310069,31.29041326774993
121.21620520310069,31.29041326774993
121.21620877878574,31.290223429797358
121.20610444069852,31.289892792687084
121.20610444069852,31.289892792687084
121.20610444069852,31.289892792687084
121.20610444069852,31.289892792687084
121.2081475681048,31.288781993237652
121.2081475681048,31.288781993237652
121.20411886391419,31.287966170123312
121.2084363615938,31.288786022378964
121.20411886391419,31.287966170123312
121.20523805138869,31.289880687207344
121.20954129060897,31.291459854224904
121.20984444671011,31.29070453146447
121.20984085820379,31.290894368742574
121.20984085820379,31.290894368742574
121.20983009248118,31.291463880540967
121.20984085820379,31.290894368742574
121.2084004494908,31.290684393994
121.20839326666254,31.291064068245145
121.20839326666254,31.291064068245145
121.20839326666254,31.291064068245145
121.2084004494908,31.290684393994
121.20989827023163,31.287856971574453
121.20989827023163,31.287856971574453
121.20989827023163,31.287856971574453
121.20967406789427,31.284435872718493
121.2107574706817,31.28824871983526
121.21425161572215,31.28677825292582
121.20987315353864,31.289185833024085
121.20987315353864,31.289185833024085
121.20958076979136,31.289371644362884
121.20928479545279,31.289747292241373
121.2092883849117,31.28955745498713
121.20928479545279,31.289747292241373
121.21328855601303,31.291891820944077
121.21328497424147,31.292081658544657
121.21358094095196,31.29170600124859
121.21363107362792,31.289048273710403
121.2138733247583,31.291520180838596
121.21363465427932,31.288858435984228
121.20608646092649,31.2908419771923
121.20608646092649,31.2908419771923
121.20608646092649,31.2908419771923
121.20608646092649,31.2908419771923
121.20608646092649,31.2908419771923
121.20608646092649,31.2908419771923
121.20464966237192,31.290442123915152
121.20464966237192,31.290442123915152
121.20465326121706,31.290252287163952
121.20465686002817,31.29006245040678
121.20465686002817,31.29006245040678
121.20494565686904,31.29006648754303
121.20640402297167,31.289327315684584
121.20979779348029,31.293172415612876
121.20979779348029,31.293172415612876
121.20979779348029,31.293172415612876
121.2066928178477,31.289331348808297
121.2066928178477,31.289331348808297
121.20609365293735,31.290462303408187
121.20638604660053,31.290276500429385
121.20984085820379,31.290894368742574
121.20609724889175,31.29027246650714
121.20638604660053,31.290276500429385
121.20610444069852,31.289892792687084
121.20755920282316,31.28934344428679
121.20755920282316,31.28934344428679
121.20785159021239,31.28915763769879
121.20814038479973,31.28916166754871
121.21076822947046,31.287679207462553
121.21047943898748,31.28767518369062
121.21076822947046,31.287679207462553
121.21076822947046,31.287679207462553
121.2101942359135,31.287481321860184
121.20991262188095,31.287097622042946
121.2078336284645,31.29010682322205
121.20754842404006,31.289912955510953
121.2093422227212,31.286709895455264
121.20754842404006,31.289912955510953
121.2093422227212,31.286709895455264
121.21512871288658,31.286220782688194
121.20547288855475,31.292732275183674
121.20518408350345,31.292728238925417
121.20518048537217,31.292918075658704
121.20518048537217,31.292918075658704
121.20518048537217,31.292918075658704
121.20489167980062,31.29291403872162
121.20547288855475,31.292732275183674
121.20518048537217,31.292918075658704
121.20518048537217,31.292918075658704
121.20518048537217,31.292918075658704
121.20489167980062,31.29291403872162
121.20518048537217,31.292918075658704
121.20489167980062,31.29291403872162
121.20610444069852,31.289892792687084
121.20609724889175,31.29027246650714
121.20610444069852,31.289892792687084
121.20610444069852,31.289892792687084
121.20550886221383,31.29083390722164
121.20550886221383,31.29083390722164
121.20497084354679,31.288737629865185
121.20440405526519,31.28816004502034
121.20468924779627,31.28835391932261
121.20440405526519,31.28816004502034
121.20411886391419,31.287966170123312
121.20440045621639,31.28834988180743
121.20735304824477,31.284973159289045
121.2073566409009,31.284783322094576
121.2073566409009,31.284783322094576
121.20764901412143,31.28459751532316
121.20764901412143,31.28459751532316
121.20764901412143,31.28459751532316
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21276110606033,31.289226056914583
121.21362391222354,31.289427949144823
121.21362749294266,31.28923811143061
121.2139234488659,31.28886245279903
121.2139234488659,31.28886245279903
121.2139234488659,31.28886245279903
121.21363465427932,31.288858435984228
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21337808929158,31.287145878984145
121.21367045893035,31.28696005839318
121.21367045893035,31.28696005839318
121.21367403920918,31.286770220601156
121.21256187532488,31.28447609562843
121.21283991146463,31.28504962765686
121.20896368703801,31.291451799646286
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21132071438771,31.289016115597605
121.21132788490644,31.28863644061686
121.20963459842034,31.286524084292697
121.20963459842034,31.286524084292697
121.20963818672404,31.286334246906794
121.20935298936644,31.286140383387234
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.21020499776358,31.28691180959495
121.21020499776358,31.28691180959495
121.21076464324146,31.287869044926115
121.21020141051416,31.287101647022677
121.21076464324146,31.287869044926115
121.21047943898748,31.28767518369062
121.21076464324146,31.287869044926115
121.21076464324146,31.287869044926115
121.21076105697854,31.28805888238369
121.21364181548047,31.288478760513893
121.21364181548047,31.288478760513893
121.2133637653898,31.28790522994912
121.21364181548047,31.288478760513893
121.21364897654617,31.28809908501963
121.21364181548047,31.288478760513893
121.20794497760811,31.28422187056497
121.20992338526158,31.286528109831465
121.21475404805935,31.29077287753623
121.21244722861503,31.290550900483286
121.21533164931435,31.290780905923057
121.21198431337677,31.28446805623567
121.21256187532488,31.28447609562843
121.21227309432197,31.284472076256375
121.21227309432197,31.284472076256375
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21160950909068,31.28902013763241
121.21132071438771,31.289016115597605
121.21132071438771,31.289016115597605
121.21132788490644,31.28863644061686
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.20991979750198,31.28671794724129
121.21020499776358,31.28691180959495
121.21025162891826,31.2844439224897
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20967406789427,31.284435872718493
121.21111438581326,31.284645829876812
121.21111438581326,31.284645829876812
121.21140316716323,31.284649851873347
121.21140316716323,31.284649851873347
121.21140316716323,31.284649851873347
121.21140316716323,31.284649851873347
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21198073003639,31.284657893920446
121.21337092740843,31.287525554478602
121.21337092740843,31.287525554478602
121.21195922928223,31.28579691990345
121.21195922928223,31.28579691990345
121.21195922928223,31.28579691990345
121.21195922928223,31.28579691990345
121.21195922928223,31.28579691990345
121.21195922928223,31.28579691990345
121.213092881492,31.28695202341399
121.213092881492,31.28695202341399
121.213092881492,31.28695202341399
121.213092881492,31.28695202341399
121.21308930002317,31.287141861140352
121.21308930002317,31.287141861140352
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.21307855541343,31.287711374283536
121.2130821369839,31.287521536575134
121.21363465427932,31.288858435984228
121.21363465427932,31.288858435984228
121.21363107362792,31.289048273710403
121.21363107362792,31.289048273710403
121.21363107362792,31.289048273710403
121.21431603414176,31.283361170572356
121.21363465427932,31.288858435984228
121.21276110606033,31.289226056914583
121.21276110606033,31.289226056914583
121.21217993148421,31.28940785489167
121.21217993148421,31.28940785489167
121.21217993148421,31.28940785489167
121.21217993148421,31.28940785489167
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21132429966403,31.288826278110236
121.21160950909068,31.28902013763241
121.21160592435857,31.289209975143674
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.21162384768004,31.28826078752749
121.20460287428703,31.29291000113568
121.21161309378888,31.28883030011516
121.21299258755788,31.292267477489812
121.20468564929153,31.28854375613369
121.2052128673285,31.291209544843465
121.20468564929153,31.28854375613369
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21047585218041,31.287865021124304
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.2096489514315,31.285764734713176
121.21169194857093,31.284653873221227
121.21169194857093,31.284653873221227
121.21140316716323,31.284649851873347
121.21140316716323,31.284649851873347
121.21169194857093,31.284653873221227
121.21111438581326,31.284645829876812
121.20967406789427,31.284435872718493
121.20967406789427,31.284435872718493
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.20939246445168,31.284052172010217
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.20996284837736,31.284439897928426
121.20967406789427,31.284435872718493
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.21047943898748,31.28767518369062
121.21054040951694,31.28444794640233
121.20881490608645,31.284044118466724
121.21076822947046,31.287679207462553
121.21076464324146,31.287869044926115
121.21076105697854,31.28805888238369
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21160950909068,31.28902013763241
121.21160592435857,31.289209975143674
121.21132071438771,31.289016115597605
121.21189113550952,31.289403834094703
121.21358094095196,31.29170600124859
121.21358094095196,31.29170600124859
121.21358094095196,31.29170600124859
121.21358094095196,31.29170600124859
121.21391986879263,31.289052290555038
121.21362749294266,31.28923811143061
121.2139234488659,31.28886245279903
121.2139234488659,31.28886245279903
121.2139234488659,31.28886245279903
121.21391986879263,31.289052290555038
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308571852047,31.287331698860722
121.21308930002317,31.287141861140352
121.20435726497539,31.290627922785383
121.21414422731202,31.292473385872572
121.20940322967115,31.283482659690776
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.2102444552677,31.284823597494825
121.2102444552677,31.284823597494825
121.2102444552677,31.284823597494825
121.20967406789427,31.284435872718493
121.20963459842034,31.286524084292697
121.20992697298725,31.286338272415666
121.20992697298725,31.286338272415666
121.20935298936644,31.286140383387234
121.21362391222354,31.289427949144823
121.21362749294266,31.28923811143061
121.21393418888252,31.28829293949507
121.21364897654617,31.28809908501963
121.21364897654617,31.28809908501963
121.21364181548047,31.288478760513893
121.21396282743683,31.28677423708785
121.21396640710374,31.28658439926
121.21368119966525,31.286390544999147
121.21368477984247,31.28620070718917
121.21368477984247,31.28620070718917
121.21339957412803,31.286006852357133
121.21283632975657,31.28523946541324
121.21255112867001,31.285045608843927
121.21025162891826,31.2844439224897
121.20996284837736,31.284439897928426
121.21024804210994,31.284633759995252
121.2102444552677,31.284823597494825
121.2102444552677,31.284823597494825
121.21025162891826,31.2844439224897
121.21025162891826,31.2844439224897
121.21024804210994,31.284633759995252
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21160592435857,31.289209975143674
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.2099449111065,31.28538908524688
121.2099449111065,31.28538908524688
121.20994849862855,31.285199247795155
121.20994849862855,31.285199247795155
121.20994132355052,31.28557892269261
121.20994132355052,31.28557892269261
121.20994132355052,31.28557892269261
121.20994132355052,31.28557892269261
121.20994132355052,31.28557892269261
121.20965253959943,31.285574897303317
121.21020499776358,31.28691180959495
121.21048302576064,31.287485346250968
121.21048302576064,31.287485346250968
121.21048661249985,31.287295508805315
121.21048302576064,31.287485346250968
121.21104267720405,31.28844258052355
121.21104267720405,31.28844258052355
121.21104626295671,31.288252743048083
121.21047585218041,31.287865021124304
121.21047585218041,31.287865021124304
121.21046867846445,31.28824469597368
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.2090713825467,31.28575668192875
121.20878977796106,31.285372979917234
121.2090713825467,31.28575668192875
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.21328139243603,31.29227149613925
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.20963459842034,31.286524084292697
121.20963818672404,31.286334246906794
121.20963459842034,31.286524084292697
121.20963459842034,31.286524084292697
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.21189113550952,31.289403834094703
121.21188755128772,31.289593671623866
121.21188755128772,31.289593671623866
121.21188755128772,31.289593671623866
121.21188755128772,31.289593671623866
121.21300691688916,31.29150812719485
121.21328855601303,31.291891820944077
121.2139162886855,31.28924212830507
121.2139162886855,31.28924212830507
121.2139162886855,31.28924212830507
121.2139162886855,31.28924212830507
121.2139162886855,31.28924212830507
121.2139162886855,31.28924212830507
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.21284707477909,31.28466995212615
121.2050068216221,31.286839261244968
121.21284707477909,31.28466995212615
121.2128506563855,31.28448011435182
121.20640402297167,31.289327315684584
121.2090785611607,31.285377007222653
121.2090785611607,31.285377007222653
121.21019064856229,31.287671159269948
121.2101978232308,31.287291484444413
121.2101942359135,31.287481321860184
121.21048661249985,31.287295508805315
121.21076105697854,31.28805888238369
121.21047943898748,31.28767518369062
121.21047585218041,31.287865021124304
121.20878618809303,31.285562817243356
121.20878618809303,31.285562817243356
121.20878618809303,31.285562817243356
121.20906779318878,31.285946519272798
121.20935298936644,31.286140383387234
121.21160592435857,31.289209975143674
121.20991620970844,31.286907784645113
121.21020141051416,31.287101647022677
121.20991620970844,31.286907784645113
121.21025162891826,31.2844439224897
121.21025162891826,31.2844439224897
121.20995208611666,31.285009410337448
121.21245439505115,31.290171225359433
121.21245439505115,31.290171225359433
121.21245439505115,31.290171225359433
121.20965253959943,31.285574897303317
121.21111797088761,31.284455992281625
121.21445093029283,31.291528213356912
121.21473615433376,31.291722066404507
121.21473973314659,31.291532228642815
121.21473973314659,31.291532228642815
121.21473973314659,31.291532228642815
121.21473973314659,31.291532228642815
121.21362391222354,31.289427949144823
121.21362749294266,31.28923811143061
121.21362749294266,31.28923811143061
121.21473973314659,31.291532228642815
121.21473973314659,31.291532228642815
121.21473973314659,31.291532228642815
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304990163007,31.28923007573537
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21304273784543,31.289609751038473
121.21363465427932,31.288858435984228
121.21444377147694,31.291907888814677
121.21338167018233,31.286956041227945
121.21280051081247,31.287137842647827
121.21396282743683,31.28677423708785
121.21396282743683,31.28677423708785
121.21227309432197,31.284472076256375
121.21227309432197,31.284472076256375
121.21140675165958,31.284460014248296
121.21198431337677,31.28446805623567
121.20911086324301,31.28366847074895
121.20911086324301,31.28366847074895
121.21140675165958,31.284460014248296
121.2093888759773,31.28424200943806
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.2096776558246,31.284246035266737
121.20996284837736,31.284439897928426
121.2096489514315,31.285764734713176
121.20935298936644,31.286140383387234
121.20965253959943,31.285574897303317
121.2093601669602,31.285760708645302
121.20935657818029,31.285950546019254
121.20963818672404,31.286334246906794
121.2139270289053,31.288672615037022
121.21362749294266,31.28923811143061
121.21364181548047,31.288478760513893
121.21363107362792,31.289048273710403
121.2139234488659,31.28886245279903
121.2139270289053,31.288672615037022
121.21076464324146,31.287869044926115
121.21076464324146,31.287869044926115
121.21076822947046,31.287679207462553
121.21076822947046,31.287679207462553
121.21076822947046,31.287679207462553
121.20991262188095,31.287097622042946
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.2101978232308,31.287291484444413
121.21048661249985,31.287295508805315
121.20879336779512,31.285183142585122
121.20908932882702,31.284807495118635
121.20909291798124,31.28461765773865
121.20908932882702,31.284807495118635
121.20908573963887,31.284997332492622
121.20879336779512,31.285183142585122
121.21047226533939,31.288054858551988
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.21076105697854,31.28805888238369
121.2107574706817,31.28824871983526
121.21132788490644,31.28863644061686
121.21160592435857,31.289209975143674
121.20939246445168,31.284052172010217
121.20881849568282,31.283854281092708
121.21245439505115,31.290171225359433
121.21272169720781,31.29131427045708
121.21363465427932,31.288858435984228
121.21363465427932,31.288858435984228
121.21363465427932,31.288858435984228
121.21363107362792,31.289048273710403
121.21363107362792,31.289048273710403
121.21363107362792,31.289048273710403
121.21076105697854,31.28805888238369
121.21076464324146,31.287869044926115
121.21076105697854,31.28805888238369
121.21047585218041,31.287865021124304
121.21076464324146,31.287869044926115
121.21076105697854,31.28805888238369
121.20263528376587,31.29003417228704
121.2091000961878,31.28423798296073
121.20910368524015,31.284048145562796
121.20934940051865,31.286330220749228
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.2096417749938,31.2861444095149
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.21020858497907,31.28672197216124
121.21020858497907,31.28672197216124
121.21020858497907,31.28672197216124
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21189471969741,31.289213996559564
121.21189113550952,31.289403834094703
121.21188755128772,31.289593671623866
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.2096417749938,31.2861444095149
121.20963818672404,31.286334246906794
121.2102444552677,31.284823597494825
121.20963818672404,31.286334246906794
121.20963818672404,31.286334246906794
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.20996284837736,31.284439897928426
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.21048661249985,31.287295508805315
121.20935657818029,31.285950546019254
121.20935657818029,31.285950546019254
121.20935657818029,31.285950546019254
121.2096417749938,31.2861444095149
121.20963818672404,31.286334246906794
121.20963459842034,31.286524084292697
121.21076822947046,31.287679207462553
121.2093422227212,31.286709895455264
121.2093422227212,31.286709895455264
121.21132071438771,31.289016115597605
