Longitude,Latitude
121.20609308188793,31.29101233663555
121.20607904650417,31.290800152575592
121.20629541191492,31.2906768841551
121.20656185190481,31.290682860615707
121.20648421062695,31.29027584176251
121.20719391939788,31.289252873530565
121.20728406029819,31.289121075526637
121.20764265439963,31.289096763338875
121.20825558157371,31.29009985651191
121.20822288201768,31.290162545676576
121.20819373323062,31.290193711674387
121.2082178182881,31.29018728214639
121.20821213807612,31.29038340467018
121.2082408142538,31.290325169762088
121.20831264551366,31.291004984988994
121.20847606718544,31.291025306491438
121.20847955990315,31.291187729094485
121.20849991436285,31.291291751917854
121.2083575586216,31.291355166469955
121.20837074515435,31.29138692314101
121.20565144879714,31.291364741942303
121.2054613163564,31.29135080915309
121.20552905211476,31.291396859516848
121.20549412697146,31.291143790084785
121.20535319136813,31.29106288888589
121.20533948582633,31.290850709395716
121.20593302908972,31.290329032896715
121.20599509991357,31.290379514250436
121.20589782414633,31.29022931263755
121.20612192338125,31.29046021760941
121.20621619407149,31.290405154647377
121.20617209219147,31.2904631735976
121.21026790334773,31.28865527527819
121.20993084289054,31.288686660601133
121.20996371624678,31.288840472027577
121.20980820830934,31.288887918639432
121.20982020583007,31.288861023551956
121.20985258477945,31.28907571835103
121.2073893117906,31.290480170651055
121.2072774612186,31.290510181961036
121.20722978972684,31.290514026843827
121.20721702184272,31.29030411572111
121.2071211507514,31.29030503247944
121.20710229470816,31.290173968077156
121.20690342853479,31.289823891905037
121.20699187354076,31.289712367191502
121.20700358925868,31.289735082689123
121.20707321603028,31.289663888637026
121.20725515719835,31.289711532502626
121.20732155059746,31.289741776836447
121.20739698498163,31.290421642761142
121.20741660365334,31.29040838546299
121.207312938553,31.290352813758897
121.20739353545574,31.290482484801835
121.20734582863572,31.290366804042936
121.20733530334714,31.290454609615576
121.20610350951306,31.29094708175089
121.20611485426176,31.290972047333558
121.20603059016005,31.29114000955962
121.20622354551037,31.291108877099916
121.20594126405217,31.291055319578703
121.20586853794786,31.291099407361482
121.20567489553068,31.291444001244447
121.20553838880488,31.29152779106045
121.20560894996939,31.291199519159164
121.20532267593879,31.29121807059949
121.20558236326772,31.291095408867346
121.20547224186785,31.29084354384966
121.20646617613619,31.289702771136888
121.20660412273638,31.289664104179643
121.20656409085522,31.289489895334064
121.2068189533025,31.289448350459374
121.2086594716641,31.290128042983266
121.20858605575377,31.29027811681236
121.20863450572774,31.290389297127145
121.20868537363509,31.290390006692277
121.20866504313902,31.290423550997097
121.2084340173545,31.290402286634862
121.2094208802191,31.2905536173031
121.20960811794535,31.29059907655254
121.20937528001323,31.2905868093797
121.20947945818516,31.290615324282633
121.2093303530382,31.290653838727273
121.2093157682819,31.29062657303607
121.20755232277699,31.29033134814062
121.20728433839443,31.290250930853386
121.20746120666306,31.29039322171594
121.20734751064718,31.290087183669076
121.20752081142291,31.290227169455235
121.21085233794759,31.287901162843976
121.21086834804608,31.288061504738494
121.21085830475211,31.288228249253606
121.21081459004145,31.28826597854931
121.21102228605592,31.288322996652685
121.21108054333233,31.28861021794987
121.21010828912284,31.290049015985947
121.21007937567002,31.29015460710926
121.20998726401712,31.290234510199166
121.20997065909181,31.29027938262267
121.21011072834978,31.290371542718418
121.21011007645883,31.29042340309196
121.20968787802201,31.29145039646088
121.20950225382704,31.291441042880827
121.20951908929518,31.291418725682217
121.20928746974928,31.291133596920403
121.20933729802597,31.291154588478467
121.20920986199751,31.290949844051067
121.2051528537076,31.29179528116855
121.20499420924104,31.29169609052692
121.20507005744055,31.291539287371656
121.20493503055096,31.29151033768438
121.20503154216142,31.291423734298128
121.20494665566147,31.291381954320443
121.20489094304101,31.289766458885655
121.20495285900468,31.28991165658762
121.20493441802321,31.289724217956525
121.20494196609593,31.28972432346352
121.2053152514338,31.2894792144479
121.2051768364362,31.28959454997318
121.20448284524625,31.29020277108846
121.20454584177583,31.290221693396024
121.20469981106642,31.29009981047888
121.20468799362942,31.289995906489438
121.20505019788706,31.289867913324215
121.20526730048951,31.289636407721755
121.20710875868745,31.289138925004544
121.20716275017938,31.28913065799492
121.20725780037766,31.289016970083182
121.2072744887156,31.288915719374447
121.20740708451208,31.288899528747184
121.20740537150604,31.288885973679108
121.20758733325415,31.28929670338441
121.20745897374388,31.28929716696666
121.20760461801092,31.289389407535616
121.20775744331416,31.28931035350553
121.2095699066684,31.28848768236377
121.20972957400645,31.28870640693067
121.20966175698172,31.28871673748623
121.20962226947572,31.288808649946425
121.20965086329872,31.28880679338347
121.20952445173077,31.28906888871141
121.20740769183426,31.2912607237194
121.20728408168901,31.29127027412766
121.20717069637291,31.29143332021528
121.20708167268002,31.291159199104037
121.20668969740149,31.291212360863096
121.20679306701268,31.291058196118513
121.20695355392745,31.2917189530375
121.20652734627015,31.291794188168122
121.20657748650892,31.291781357275404
121.20634738649257,31.291780398741768
121.20655298736256,31.29179229108128
121.2063597293916,31.291787336715043
121.20527766738901,31.29274420563619
121.20410995148062,31.291586754097498
121.20403352751407,31.29158343010115
121.204226404087,31.291175682815897
121.20452176650811,31.291127943418772
121.20467733552753,31.29100833813757
121.204641206585,31.290992046702844
121.20537594403811,31.290104750625158
121.20541532164138,31.290001562108156
121.2055179656084,31.289885726496987
121.20543961657538,31.289880121277974
121.2055926946361,31.28963193406221
121.2053792904379,31.28952972358969
121.20464992979286,31.287726651943288
121.20471423423994,31.28764185360367
121.2045305921495,31.287303262745123
121.20453233221737,31.287280735155363
121.20470788388553,31.287145622643738
121.20450761438626,31.287095463863967
121.20691553066553,31.286150351759474
121.20694800756782,31.2859433273892
121.20691242165601,31.285915768233586
121.20725494696333,31.28580327992723
121.2071234223917,31.285763105620802
121.20729376579521,31.28572940039828
121.20915745792368,31.286204185244706
121.20898362829577,31.286179209258616
121.20938044032818,31.28604266514935
121.21362822465953,31.288799034882736
121.21373111917181,31.288721534233655
121.21374172983302,31.28868108828245
121.21372036695408,31.288543224153855
121.21354276919489,31.288439269934223
121.21363553160208,31.28823759259486
121.21254221812468,31.28586569992381
121.21231999040688,31.285709253443947
121.21236552657109,31.28564448657195
121.21220704852658,31.285484416837843
121.21208332421793,31.285552605592034
121.21239021967507,31.285223108480288
121.21094707827096,31.285387939631896
121.21087758279417,31.285278722129622
121.21104439000774,31.285432143880822
121.20887957557153,31.28987627620344
121.20835939186931,31.289557803326517
121.20853867334449,31.289312233148706
121.20865630137625,31.289289066860146
121.20837367532786,31.289149812623638
121.20835155251656,31.28905253067254
121.20834940290787,31.28725736657876
121.20819814450634,31.286820003897258
121.2083555312202,31.286950745698366
121.20840559845641,31.286750731890667
121.2106737484406,31.285399918201232
121.21067373588342,31.285417959592642
121.2106982001782,31.28551301865579
121.21065307907058,31.28545149973212
121.21062140991634,31.28551194878591
121.21054149581374,31.285519856127515
121.21005030004694,31.28722921471353
121.21035772832276,31.287445487470823
121.21039579606102,31.287446017946824
121.21050855880894,31.2874543548208
121.21058882494562,31.287532149859366
121.21051330483216,31.28770700279362
121.21109572184231,31.288432268974685
121.21115414185871,31.288484952222042
121.21122358698007,31.288492685107673
121.21411476188739,31.289213992309516
121.21391545906579,31.2889902113215
121.21381991183804,31.28906104871374
121.2137065985221,31.288890332901204
121.21352314683905,31.288644219847995
121.21350654388394,31.288689092813403
121.21067998518986,31.28586908580419
121.21099813703115,31.285760758203196
121.21072317558765,31.285581022485765
121.21072075067367,31.285587754289406
121.21069883902219,31.28547919961946
121.21080062735814,31.285338540359806
121.21097252081299,31.28454485070268
121.21098309234256,31.284680309733798
121.21095926155924,31.284499562079986
121.21077713910516,31.287850500900458
121.21072757261848,31.2878678518892
121.21078581190186,31.287825814583908
121.21067371561902,31.28762579564841
121.21053351887035,31.28766218055571
121.21057054038421,31.287457473654033
121.20959405408198,31.285612645825136
121.20976873070113,31.285540659376977
121.20978532591268,31.285392047813925
121.20967086916363,31.285230333470363
121.21035696850176,31.285366186817324
121.21043007146608,31.28530180478869
121.210392771326,31.28526069151721
121.21042097288353,31.28534903711704
121.21055675000957,31.285233658808874
121.21061918818025,31.285403668435237
121.2114814160121,31.2847300989674
121.21156833761977,31.284611783971375
121.21148007482859,31.284592513304347
121.2115167080804,31.284529877941075
121.21164620369362,31.284538446749185
121.21164342192375,31.284407606609157
121.21161782401092,31.28452903078858
121.21147465398252,31.284601458600967
121.21150960387143,31.284541054994392
121.21139951230009,31.284530501081175
121.21154549408496,31.28460470028213
121.2115486564813,31.28441981819974
121.21172061099996,31.286160969026753
121.21173228491269,31.286185938734555
121.21185044257237,31.286221411871544
121.21181518743943,31.28636750875089
121.21174169187266,31.286226663249103
121.21181454897162,31.28640132780317
121.21257595462933,31.28717418344263
121.2124420987014,31.286996415076793
121.21246192819478,31.28709366451971
121.21286289645106,31.287119541626748
121.21256088366029,31.287016109942712
121.21263081964435,31.28720651978285
121.21374252816202,31.28822103928442
121.21366253241297,31.288163546681336
121.21365322800797,31.288152141277042
121.21356906963582,31.288123908272606
121.21349247772821,31.288129608419073
121.2135129279541,31.288159210454584
121.21353166952787,31.28902772178272
121.21360418362258,31.28892499146495
121.2133651072733,31.28886077532584
121.21334559943517,31.28895522216963
121.213080694823,31.289111655381088
121.21302732968952,31.2891041472381
121.21355784191388,31.288597343356088
121.21139808754724,31.289038617587952
121.21131044481551,31.28912534951899
121.21116550855092,31.289012826184955
121.2110736820712,31.28921676980454
121.2110261591283,31.289125900005775
121.210917322179,31.28930930978323
121.21140278077226,31.289311561549727
121.21109030642124,31.289379375407346
121.21093857574115,31.28953963572804
121.2111722826661,31.2891234250945
121.21115462639682,31.289206621364723
121.21093897717437,31.28896231147013
121.21051734405162,31.288031807145575
121.21049604120742,31.287873646665613
121.21059510826983,31.28805093225623
121.21032113037815,31.287923078778846
121.21020611709338,31.287964324647074
121.21041756707035,31.288048458362283
121.21130416771332,31.289422947820686
121.21139946477929,31.289539290054556
121.21115366215508,31.289414085857857
121.21133631963144,31.289615087202908
121.21122590424154,31.28970826745639
121.21122313626533,31.289854816558123
121.21036790064451,31.288383790271475
121.21037887878298,31.288289225077968
121.21033962116692,31.28823004294505
121.2103613737558,31.288155924651083
121.21026029197846,31.288102646523058
121.21040492935835,31.28793552251542
121.21080739288,31.28640534218943
121.21085105412861,31.286266128318633
121.21082634395464,31.286288336033333
121.21081100271294,31.28640539247954
121.21078312373578,31.28626518195808
121.21069405803512,31.28621883718932
121.20979837279268,31.28579590962312
121.20984002422428,31.285832573324843
121.210010494791,31.285792100661727
121.20995416648006,31.285976241583125
121.21004206753744,31.285927852420304
121.21005706877416,31.285828832902908
121.20994998012402,31.28411339175236
121.21010118402684,31.28405009839348
121.21001815536901,31.28399707174545
121.21006823113343,31.283952665722673
121.2098247334197,31.283897402463055
121.20976043546797,31.283808553597268
121.21031669441359,31.284943904013463
121.21013478119092,31.284808312399246
121.21021801096718,31.28486810737419
121.21028723881001,31.284713463581944
121.21007731041743,31.284809766653357
121.21010068701193,31.284875493118214
121.20954855342902,31.28458138727606
121.2096142746998,31.284456012519076
121.20967266603935,31.284544779120356
121.20974023209855,31.284304415034242
121.20962318124724,31.284158450866233
121.20966741064018,31.284319186307858
121.20973831726818,31.283936791448717
121.2094717720184,31.283815805587356
121.20961808403958,31.284115531094198
121.20970557340532,31.283776216125773
121.21095111660225,31.28553909401391
121.2109161960354,31.285615284222065
121.21099806668556,31.28562544546988
121.21079671672167,31.285771483477074
121.21079836510299,31.285701595372615
121.21075847929332,31.285779971554835
121.2090196899827,31.286633006256675
121.20930910317114,31.286794905542386
121.20910323020583,31.287006278317897
121.20909797064706,31.287076115999678
121.20927632800331,31.287139493306256
121.20925153198338,31.287166209892447
121.2107854737919,31.28984195400021
121.21055378132056,31.290012375703164
121.21047622993035,31.290155627482704
121.21056579452429,31.29031473912465
121.21070169110122,31.290332419036364
121.21066314711237,31.29013116969856
121.21383563485507,31.29132548426177
121.21396145698034,31.291320468682198
121.21411338899712,31.29141053431579
121.2142035532941,31.291294518005074
121.21363935299208,31.288905183908483
121.21356074887007,31.28891311128649
121.21368105535608,31.288869680839063
121.21353126689333,31.288770623801646
121.21356121512468,31.28864474940414
121.21351003755814,31.28855608482667
121.213259299042,31.286674017836123
121.2132314530903,31.286601464129422
121.2130971104533,31.286414668863856
121.2131423553614,31.28653933420292
121.21295921947755,31.28638117747494
121.21307136720056,31.28626546768674
121.21319019631494,31.285360531757224
121.21331012766505,31.285319351510314
121.2130307694282,31.285268105727297
121.20993559547559,31.285552006030326
121.21006065218788,31.285691315929995
121.20995780451034,31.285644778586704
121.20982119041389,31.28566542635727
121.21007570512832,31.285693780918486
121.21004748758824,31.28574525714146
121.20954439505145,31.287440916514328
121.20974197947888,31.287754887843818
121.20973035721461,31.287831402441046
121.20980632288726,31.288015132149077
121.21296392453736,31.287802016781363
121.21292248371931,31.28775408100346
121.2129801202432,31.287569956915434
121.2128161441513,31.28752708158196
121.2125280228454,31.28738324957839
121.21258025078073,31.28731181021007
121.21140310801256,31.2855047959732
121.21093613601985,31.28525473064244
121.21108914716308,31.285130571037246
121.2108201718714,31.285016319616098
121.21074774859937,31.284575547441516
121.2107210445472,31.284929241189566
121.2110810493844,31.28462078390317
121.21089702401592,31.284631751685072
121.21042549457633,31.28533556894901
121.21050701640476,31.285433678275563
121.21051312855296,31.285492398527108
121.21035727304056,31.285575924251326
121.21040117130617,31.28568478534196
121.21029512848884,31.285807343403757
121.20979991204989,31.287624894130065
121.20986648417617,31.28774985780489
121.20990806452123,31.2879466393199
121.20998091041645,31.288017565718057
121.21015505109304,31.288130497359923
121.2098417233443,31.286680550348102
121.20985202436924,31.28667392834923
121.2099073708602,31.287010723849846
121.20955879621452,31.28714794199492
121.20976358204784,31.287080885786455
121.20975458526404,31.28715743699407
121.20998916392584,31.28497542262169
121.20989363819851,31.284784654777145
121.21013840024295,31.284912101835843
121.21006175904091,31.284816315504045
121.20993728708748,31.285479863357114
121.20989264492593,31.285670932727815
121.21004779039252,31.285781344486917
121.20996401961283,31.285906467863622
121.2098820980131,31.285968471488683
121.20999259622738,31.286044433066852
121.21011316643144,31.28772397856664
121.21014184157389,31.287839393145717
121.2101870151651,31.288002396741284
121.21034496512516,31.288155695989982
121.21028748305328,31.288053411174424
121.21008761169576,31.28772136720847
121.20997309648271,31.287579949045274
121.20989914241835,31.287393992270008
121.20983933908077,31.28750140801583
121.20981960580917,31.28732973815213
121.20977702860233,31.287150984264237
121.2084764735135,31.286422462246563
121.20839042738176,31.28628595025672
121.20856343010767,31.28631993629002
121.2093347258489,31.28375525984273
121.20930693879124,31.284009709517164
121.20927896430707,31.284065699364973
121.20913517964954,31.284135860780246
121.20914551433964,31.284196895159262
121.2089829165468,31.2845329070943
121.20963066122884,31.28761802434176
121.20966677290524,31.287774136186545
121.20974751170101,31.28787900066098
121.20970666504597,31.287921279944037
121.20998127226466,31.28791157661588
121.21007228277769,31.287994032118394
121.21279407863041,31.29031419663471
121.21278330968994,31.290223838945344
121.21300096606062,31.290362179618768
121.21295849697404,31.290438265287516
121.21314807624543,31.290481496794435
121.21325851527054,31.290474012637404
121.2138326137375,31.29204259444293
121.21376634409242,31.292005589535524
121.21390947146062,31.292197016750077
121.21232368205746,31.28836592597613
121.2123874832984,31.288046576265273
121.21251374465301,31.288052844094953
121.21251051717566,31.288154282992522
121.21238412872228,31.28803299839547
121.21241502014509,31.287909392608157
121.21268345959936,31.287617698112612
121.21263006500084,31.28759440304008
121.21256508207594,31.28729806791576
121.21303352072034,31.287401560225238
121.2131473955476,31.28728136405215
121.21344738628217,31.28740506302878
121.21263123137828,31.284958094405575
121.21245220743151,31.284790973449233
121.21234389557831,31.28487741857587
121.21211965237435,31.28479311003535
121.21221666115186,31.2846794453981
121.21024385081505,31.287096600490358
121.21022812061753,31.28718207868304
121.21025029227187,31.28732897534147
121.21039869756851,31.287344574603647
121.21038122407117,31.287400710986898
121.21047394004407,31.287566632187982
121.21105955589765,31.286871170038403
121.21102655622803,31.286897772708624
121.21092033737078,31.287272910684084
121.20812371392809,31.28627771887487
121.20829133792652,31.28631839580908
121.20838723465639,31.28633326479569
121.20860272679656,31.286550514246994
121.2086423496919,31.286555577315415
121.20885879381572,31.286705183804465
121.21072218695642,31.286589081149295
121.21042076067276,31.286767552095053
121.2105630043966,31.286970246496274
121.2104195994848,31.287020117774524
121.21070877618092,31.287055719748682
121.21048856397375,31.287244343068686
121.21262362529174,31.290318589919014
121.21258434038879,31.290417271728902
121.2127126645636,31.290592707798655
121.21277136057743,31.29054391039758
121.21285301079513,31.290583385033653
121.21407205529358,31.290764973448173
121.21385365598057,31.290752915179212
121.21398060682773,31.29065319702937
121.21401207221137,31.290899451002467
121.21379590144296,31.290682200797768
121.21402969458885,31.29067868687809
121.21361831208877,31.28963783000839
121.2134623900019,31.289446224513284
121.2133813296273,31.289323316227044
121.21329132400902,31.289326574419157
121.21318361486958,31.28924163358463
121.21320771741352,31.289147250702737
121.21305233817192,31.289431498633505
121.21306563543195,31.289422662876735
121.21310557587437,31.289445770584788
121.21304291220778,31.28947872658676
121.21307686629763,31.289314569745613
121.21301705903797,31.289248336863338
121.21283748453244,31.289823168074683
121.21287689635676,31.289839502911907
121.2127707547327,31.289862832934126
121.21278808156639,31.289779631833387
121.21268534942799,31.289796243648855
121.21277171548631,31.289655368308708
121.21299629274645,31.289444249940768
121.21303588070711,31.28950343589903
121.21306209849945,31.289557925413394
121.21302375637073,31.289537095127567
121.2130506852065,31.289571297775783
121.21309506205615,31.28946366585915
121.2130727156725,31.28956934912653
121.21303843929385,31.28954180983059
121.2130603725293,31.28956241178877
121.2131216263266,31.28955198812146
121.2130782156389,31.28950402497632
121.21312870632879,31.289455113210295
121.2130193806734,31.28957762776455
121.21298622862508,31.28952529694621
121.21300723808689,31.28957745879992
121.21308699748465,31.289560527067767
121.21308535047086,31.289508634645625
121.21309460626087,31.289470425104692
121.21297468769934,31.289545433113084
121.21304286362205,31.28955089217767
121.21303407575114,31.289564301070772
121.21303736967874,31.28954630533873
121.213063648197,31.289510587864076
121.21305617907875,31.289454104037265
121.21303687133792,31.28955531918771
121.21302977295211,31.28949658532285
121.21305447747046,31.289544288194097
121.21305786861726,31.28950374185564
121.21305735813506,31.289530797102636
121.2130964719806,31.28944113351843
121.21303929015508,31.28961849832808
121.21308389810591,31.289655202166664
121.21303988576905,31.289708714447723
121.21309267384075,31.289659834668104
121.21309951691705,31.289610315577132
121.21311910425459,31.289581270575148
121.21293905617853,31.289398349556627
121.21282985820604,31.289392319565636
121.21286397029561,31.289480746914432
121.2129546263608,31.289425628573692
121.21280144038785,31.2894370280027
121.21288758704962,31.289377336561415
121.21288451153808,31.28967948999294
121.21301360110377,31.28969256232693
121.21293886764154,31.28961710092426
121.21292582560308,31.289612409043865
121.21291635098136,31.289610022001433
121.21295323455848,31.28960376967366
121.2131427634842,31.289597386143875
121.21306541059128,31.289451977294608
121.21300108778546,31.289451082251865
121.21291805282638,31.2893980572811
121.21284682615507,31.289415107655422
121.21288144292696,31.2893028295982
121.21353265111952,31.288540613025095
121.21347247328846,31.288476630393493
121.21332571220485,31.288391146423162
121.21344802968379,31.2883454889589
121.21336809493825,31.288319569773396
121.21344749521984,31.28840862702394
121.21349579485992,31.28795374923116
121.21359374746315,31.28784235196715
121.21336715125534,31.287951959621072
121.21369940037259,31.287809993613667
121.21355199098113,31.287898151040384
121.21382687299744,31.288030520688974
121.21086974168931,31.284755407418686
121.21040335249754,31.28473537834409
121.21036018828501,31.284691928158583
121.21039452518025,31.284629261136743
121.21035908077948,31.28475054781773
121.21006772927046,31.284726190884022
121.21041141613081,31.28476029785826
121.21007897538287,31.285242787408393
121.21009443816459,31.285362528270923
121.2101783673113,31.285420077829414
121.21017055593515,31.285503411202317
121.2101333502819,31.285561527774124
121.21014981834959,31.285593330016138
121.21062486176604,31.287327429214084
121.21075521995868,31.28751642664241
121.21068212028007,31.287632678333768
121.21084479265662,31.287779277190236
121.21094223450523,31.287816717786583
121.21093251712267,31.28780981683033
121.21314956813517,31.288505965935354
121.21301201435587,31.288332657068377
121.2129638761441,31.288361304778658
121.21294296417726,31.288286592310893
121.21271346765334,31.288254081051015
121.21272059668306,31.288085040559416
121.20922492459391,31.28720192199335
121.20932988823802,31.28692825183077
121.20937327053619,31.286838648922934
121.20904039027086,31.286597211817618
121.20910402568781,31.28640866287149
121.20902187091042,31.286048941280303
121.2097628746858,31.28546841150016
121.20989954831194,31.285479337349074
121.20979970589894,31.285534325560477
121.20966069681229,31.285577491731125
121.20984999119435,31.2854267771064
121.20881531686369,31.2862963872529
121.20894475790517,31.28649890480312
121.2090560063941,31.286500456223518
121.20907832573931,31.286552636941465
121.20911600462614,31.286695239620858
121.20929089628044,31.286785630900326
121.21067412130606,31.28845571304634
121.21063457671336,31.288689702321854
121.2105850809916,31.28901601589532
121.21072628075144,31.28930890337832
121.21098260685034,31.28922452186723
121.2108035900968,31.289334787631493
121.2132314905546,31.29143660510564
121.213235465154,31.29138253571898
121.21341459957284,31.29152710534113
121.213636951529,31.291642958375682
121.21376186170123,31.291529680927937
121.21406092735171,31.291337638457854
121.2131244503299,31.288340987125686
121.21310530031904,31.288085883492556
121.21305321804071,31.288062606848456
121.21294844584916,31.288065659360747
121.21271830596135,31.287893317007427
121.21277855599922,31.287849051564095
121.21022181753966,31.28786305969217
121.21004106220722,31.287648552191474
121.21029480151377,31.287561880693136
121.20996749592689,31.28749417358403
121.20998127385137,31.287268846146045
121.20977319691637,31.28705846786731
121.20904773783657,31.286590548697617
121.20898038331981,31.286472339295454
121.20893058836407,31.286293484495918
121.20895444236508,31.28626449963339
121.20892134811783,31.286365521854908
121.20911957335193,31.286350244618607
121.20915010496851,31.286506278792984
121.2093209391226,31.286533467996453
121.20913581851183,31.28663688086031
121.2092532982439,31.286586649529227
121.2100980068863,31.28699759454343
121.21023084260813,31.286985914651073
121.21013910612581,31.28723721800617
121.20949406407017,31.290728287601997
121.20926085503265,31.290718270233516
121.20915566648233,31.290725824154183
121.20917811277248,31.290372071824603
121.2089913046077,31.290529585344586
121.20873591518145,31.29021706181341
121.21093238799905,31.284862274318492
121.2109610999561,31.284332703164146
121.21104563081612,31.28470598801534
121.21078721802756,31.284328025723564
121.2106791083164,31.284299457239904
121.21076682702362,31.284451777442808
121.21070083352691,31.28514771361834
121.21050077353507,31.2855035023562
121.21027647690887,31.28561313667673
121.21042961594908,31.285777644716177
121.21036059413723,31.28569549589376
121.21061402689978,31.285746386272518
121.21032773665797,31.28587094327649
121.20867415072516,31.285741895697775
121.20859276064495,31.285862540953975
121.20861522802394,31.28599365561798
121.20878367864398,31.286025322655487
121.20945910192387,31.286066313810785
121.20924959544926,31.286313719345944
121.20930182930137,31.286294150908233
121.20942323791333,31.28631388522659
121.20938338469557,31.286459917237583
121.2094044257835,31.286406085928302
121.20993150312685,31.288564889309065
121.20988312931672,31.28851911113985
121.20984184353063,31.288601977833494
121.20983106915124,31.288581530894707
